id1,id2,relation
N0,N4,parent-child
N1,N16,paternal half-siblings
N1,N22,paternal half-siblings
N1,N23,paternal half-siblings
N1,N25,maternal half-siblings
N1,N26,maternal half-siblings
N1,N27,maternal half-siblings
N1,N29,maternal grandparent-grandchild
N1,N7,child-parent
N1,N8,child-parent
N12,N14,siblings
N12,N16,maternal grandchild-grandparent
N12,N2,paternal aunt/uncle-nephew/niece
N12,N31,parent-child
N12,N33,paternal half-siblings
N14,N16,maternal grandchild-grandparent
N14,N2,paternal aunt/uncle-nephew/niece
N14,N31,paternal aunt/uncle-nephew/niece
N14,N33,paternal half-siblings
N14,N36,maternal grandparent-grandchild
N16,N22,paternal half-siblings
N16,N23,paternal half-siblings
N16,N7,child-parent
N16,N8,maternal grandchild-grandparent
N22,N23,siblings
N22,N48,parent-child
N22,N49,maternal grandparent-grandchild
N22,N51,maternal grandparent-grandchild
N22,N7,child-parent
N23,N48,maternal aunt/uncle-nephew/niece
N23,N7,child-parent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N51,parent-child
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N51,paternal half-siblings
N25,N7,maternal grandparent-grandchild
N25,N8,child-parent
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N51,paternal half-siblings
N26,N53,paternal grandparent-grandchild
N26,N8,child-parent
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,paternal grandparent-grandchild
N27,N8,child-parent
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N3,N4,parent-child
N30,N31,parent-child
N33,N34,maternal nephew/niece-aunt/uncle
N44,N46,parent-child
N44,N47,parent-child
N46,N47,siblings
N48,N49,paternal half-siblings
N48,N51,paternal half-siblings
N48,N7,maternal grandchild-grandparent
N49,N51,siblings
N52,N53,parent-child
N6,N7,maternal grandparent-grandchild
N6,N8,paternal grandchild-grandparent
N7,N8,paternal half-siblings
