id1,id2,degree,constraints
# Final inconsistency count: 6
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N12,2,
N12,N16,2,
N13,N4,2,
N16,N5,2,

# Removed relations
# N13,N19,2,

# Changed relations
# N18,N19,1,siblings
N18,N19,2,

# Unchanged relations
N11,N16,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N11,N12,1,siblings
N11,N13,1,siblings
N12,N13,1,siblings
N12,N18,1,parent-child;child-parent
N11,N5,1,parent-child;child-parent
N12,N5,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N15,N8,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N13,N16,2,
N15,N16,2,
N10,N16,2,
N16,N7,2,
N16,N9,2,
N1,N16,2,
N16,N6,2,
N11,N18,2,
N13,N18,2,
N11,N4,2,
N12,N19,2,
N12,N4,2,
N0,N11,2,
N0,N13,2,
N11,N3,2,
N12,N3,2,
N13,N3,2,
N18,N5,2,
N10,N18,2,
N19,N5,2,
N15,N7,2,
N15,N9,2,
N1,N15,2,
N15,N6,2,
N12,N16,3,
N16,N4,3,
N11,N19,3,
N13,N4,3,
N0,N12,3,
N0,N18,3,
N18,N3,3,
N19,N4,3,
N10,N19,3,
