id1,id2,relation
N10,N11,parent-child
N10,N13,maternal grandparent-grandchild
N10,N14,maternal grandparent-grandchild
N11,N13,parent-child
N11,N14,parent-child
N11,N26,maternal grandparent-grandchild
N12,N13,parent-child
N12,N14,parent-child
N12,N26,maternal grandparent-grandchild
N13,N14,siblings
N13,N26,parent-child
N14,N26,maternal aunt/uncle-nephew/niece
N16,N17,siblings
N16,N29,parent-child
N17,N29,paternal aunt/uncle-nephew/niece
N20,N7,parent-child
N26,N6,paternal half-siblings
N26,N7,paternal half-siblings
N6,N7,paternal half-siblings
