id1,id2,relation
N1,N7,parent-child
N11,N12,siblings
N11,N14,paternal aunt/uncle-nephew/niece
N11,N15,paternal aunt/uncle-nephew/niece
N11,N17,parent-child
N11,N18,parent-child
N11,N19,paternal aunt/uncle-nephew/niece
N11,N21,paternal aunt/uncle-nephew/niece
N11,N30,maternal grandparent-grandchild
N11,N33,paternal grandparent-grandchild
N11,N34,paternal grandparent-grandchild
N11,N9,child-parent
N12,N14,paternal aunt/uncle-nephew/niece
N12,N15,paternal aunt/uncle-nephew/niece
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N19,parent-child
N12,N21,parent-child
N12,N38,paternal grandparent-grandchild
N12,N46,paternal grandparent-grandchild
N12,N9,child-parent
N14,N15,siblings
N14,N9,paternal grandchild-grandparent
N15,N9,paternal grandchild-grandparent
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N21,parent-child
N16,N30,maternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N34,paternal grandparent-grandchild
N16,N38,paternal grandparent-grandchild
N16,N46,paternal grandparent-grandchild
N17,N18,siblings
N17,N19,maternal half-siblings
N17,N21,maternal half-siblings
N17,N30,parent-child
N17,N33,paternal aunt/uncle-nephew/niece
N17,N34,paternal aunt/uncle-nephew/niece
N17,N9,paternal grandchild-grandparent
N18,N19,maternal half-siblings
N18,N21,maternal half-siblings
N18,N30,maternal aunt/uncle-nephew/niece
N18,N33,parent-child
N18,N34,parent-child
N18,N9,paternal grandchild-grandparent
N19,N21,siblings
N19,N38,paternal aunt/uncle-nephew/niece
N19,N46,paternal aunt/uncle-nephew/niece
N19,N9,paternal grandchild-grandparent
N21,N38,paternal aunt/uncle-nephew/niece
N21,N46,paternal aunt/uncle-nephew/niece
N21,N9,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal nephew/niece-aunt/uncle
N24,N3,maternal grandchild-grandparent
N24,N4,maternal nephew/niece-aunt/uncle
N28,N50,maternal half-siblings
N28,N51,maternal half-siblings
N28,N52,maternal half-siblings
N28,N55,parent-child
N28,N7,paternal grandchild-grandparent
N29,N30,parent-child
N3,N4,parent-child
N31,N33,parent-child
N31,N34,parent-child
N33,N34,siblings
N37,N38,parent-child
N38,N46,paternal half-siblings
N4,N7,paternal half-siblings
N46,N7,maternal grandchild-grandparent
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N50,N51,siblings
N50,N52,siblings
N51,N52,siblings
N53,N55,parent-child
