id1,id2,relation
N0,N14,paternal grandparent-grandchild
N0,N5,parent-child
N1,N16,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N11,N14,parent-child
N14,N5,child-parent
N15,N16,parent-child
N15,N19,paternal grandparent-grandchild
N16,N19,parent-child
N16,N22,maternal grandparent-grandchild
N16,N7,maternal nephew/niece-aunt/uncle
N16,N8,maternal nephew/niece-aunt/uncle
N16,N9,child-parent
N19,N22,maternal aunt/uncle-nephew/niece
N19,N9,paternal grandchild-grandparent
N22,N9,paternal grandchild-grandparent
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
