id1,id2,degree,constraints
N1,N16,2,
N1,N18,2,
N1,N19,3,
N1,N20,2,
N1,N22,2,
N1,N23,2,
N1,N27,3,
N1,N29,3,
N1,N31,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N12,3,
N10,N14,3,
N10,N3,2,
N10,N4,1,parent-child;child-parent
N10,N5,2,
N10,N6,3,
N10,N7,3,
N10,N9,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N12,N25,2,
N12,N26,2,
N12,N3,2,
N12,N4,2,
N12,N5,1,parent-child;child-parent
N12,N6,3,
N12,N7,3,
N13,N14,1,siblings
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N13,N3,2,
N13,N4,3,
N13,N5,1,parent-child;child-parent
N13,N6,3,
N13,N7,3,
N14,N25,2,
N14,N26,2,
N14,N3,2,
N14,N4,2,
N14,N5,1,parent-child;child-parent
N14,N6,3,
N14,N7,3,
N15,N16,1,parent-child;child-parent
N15,N27,2,
N16,N19,3,
N16,N20,3,
N16,N23,3,
N16,N27,1,parent-child;child-parent
N16,N5,3,
N16,N6,1,parent-child;child-parent
N16,N7,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N17,N30,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N22,3,
N18,N23,3,
N18,N27,2,
N18,N29,2,
N18,N30,2,
N18,N31,2,
N18,N4,3,
N18,N5,3,
N18,N6,2,
N18,N7,1,parent-child;child-parent
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N27,2,
N19,N29,2,
N19,N30,2,
N19,N31,2,
N19,N4,3,
N19,N5,3,
N19,N6,2,
N19,N7,1,parent-child;child-parent
N20,N22,3,
N20,N27,1,parent-child;child-parent
N20,N29,1,parent-child;child-parent
N20,N30,1,parent-child;child-parent
N20,N31,1,parent-child;child-parent
N20,N4,3,
N20,N5,3,
N20,N6,2,
N20,N7,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N22,N4,3,
N22,N5,3,
N22,N6,2,
N22,N7,2,
N23,N4,3,
N23,N6,2,
N23,N7,3,
N25,N26,1,siblings
N25,N4,3,
N25,N5,2,
N26,N4,3,
N26,N5,2,
N27,N29,2,
N27,N30,2,
N27,N31,2,
N27,N6,2,
N27,N7,2,
N29,N30,1,siblings
N29,N31,1,siblings
N29,N6,3,
N29,N7,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N30,N6,3,
N30,N7,2,
N31,N6,3,
N31,N7,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N5,N6,2,
N5,N7,2,
N6,N7,1,siblings
