id1,id2,degree,constraints
N0,N22,2,
N0,N23,2,
N0,N24,2,
N0,N26,2,
N0,N27,2,
N0,N28,2,
N0,N30,2,
N0,N31,2,
N0,N32,2,
N0,N38,2,
N0,N39,2,
N0,N4,1,parent-child;child-parent
N0,N40,2,
N0,N46,3,
N0,N47,3,
N0,N5,1,parent-child;child-parent
N0,N50,3,
N0,N6,1,parent-child;child-parent
N1,N33,2,
N1,N34,2,
N1,N36,2,
N1,N37,2,
N1,N46,2,
N1,N47,2,
N1,N55,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N15,2,
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N20,2,
N10,N39,3,
N10,N40,3,
N10,N42,3,
N10,N44,3,
N10,N45,3,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N15,2,
N11,N17,2,
N11,N18,2,
N11,N19,3,
N11,N2,1,parent-child;child-parent
N11,N20,2,
N11,N38,3,
N11,N45,3,
N12,N13,1,siblings
N12,N15,1,parent-child;child-parent
N12,N17,2,
N12,N18,2,
N12,N19,2,
N12,N2,1,parent-child;child-parent
N12,N20,2,
N12,N38,2,
N12,N39,2,
N12,N40,2,
N12,N45,3,
N13,N15,2,
N13,N17,1,parent-child;child-parent
N13,N18,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N13,N2,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N13,N40,3,
N13,N42,2,
N13,N44,2,
N13,N45,2,
N14,N15,1,parent-child;child-parent
N14,N38,2,
N14,N39,2,
N14,N40,2,
N15,N18,3,
N15,N19,3,
N15,N2,2,
N15,N20,3,
N15,N38,1,parent-child;child-parent
N15,N39,1,parent-child;child-parent
N15,N40,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N20,1,parent-child;child-parent
N16,N42,2,
N16,N44,2,
N16,N45,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N2,2,
N17,N20,1,siblings
N17,N42,2,
N17,N44,2,
N17,N45,2,
N18,N19,1,siblings
N18,N2,3,
N18,N20,1,siblings
N18,N42,1,parent-child;child-parent
N18,N44,2,
N18,N45,2,
N19,N2,2,
N19,N20,1,siblings
N19,N42,2,
N19,N44,2,
N19,N45,2,
N2,N20,3,
N2,N38,3,
N2,N40,3,
N2,N42,3,
N2,N44,3,
N20,N42,2,
N20,N44,1,parent-child;child-parent
N20,N45,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N21,N46,2,
N21,N47,2,
N22,N23,1,siblings
N22,N24,1,siblings
N22,N27,3,
N22,N28,3,
N22,N3,2,
N22,N30,3,
N22,N33,3,
N22,N34,3,
N22,N39,3,
N22,N4,1,parent-child;child-parent
N22,N40,3,
N22,N46,1,parent-child;child-parent
N22,N47,1,parent-child;child-parent
N22,N5,2,
N22,N6,2,
N23,N24,1,siblings
N23,N26,3,
N23,N27,3,
N23,N28,3,
N23,N3,2,
N23,N30,3,
N23,N31,3,
N23,N32,3,
N23,N33,3,
N23,N34,3,
N23,N39,3,
N23,N4,1,parent-child;child-parent
N23,N46,2,
N23,N47,2,
N23,N5,3,
N23,N6,2,
N24,N26,3,
