id1,id2,relation
N0,N32,paternal grandparent-grandchild
N0,N36,maternal grandparent-grandchild
N0,N5,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N14,child-parent
N18,N26,paternal grandparent-grandchild
N18,N28,paternal grandparent-grandchild
N18,N47,paternal grandparent-grandchild
N24,N26,paternal grandparent-grandchild
N24,N28,paternal grandparent-grandchild
N24,N47,paternal grandchild-grandparent
N25,N26,parent-child
N25,N28,parent-child
N25,N51,paternal grandparent-grandchild
N26,N28,siblings
N26,N51,paternal aunt/uncle-nephew/niece
N28,N51,paternal aunt/uncle-nephew/niece
N29,N32,parent-child
N29,N54,maternal grandparent-grandchild
N3,N32,paternal grandparent-grandchild
N3,N36,maternal grandparent-grandchild
N3,N5,parent-child
N3,N7,parent-child
N3,N8,parent-child
N32,N5,child-parent
N32,N54,maternal aunt/uncle-nephew/niece
N32,N7,paternal nephew/niece-aunt/uncle
N32,N8,paternal nephew/niece-aunt/uncle
N34,N36,parent-child
N34,N58,maternal grandparent-grandchild
N34,N60,maternal grandparent-grandchild
N34,N61,maternal grandparent-grandchild
N36,N5,maternal nephew/niece-aunt/uncle
N36,N58,maternal aunt/uncle-nephew/niece
N36,N60,parent-child
N36,N61,parent-child
N36,N7,maternal nephew/niece-aunt/uncle
N36,N8,child-parent
N5,N54,maternal grandparent-grandchild
N5,N7,siblings
N5,N8,siblings
N56,N58,parent-child
N58,N8,maternal grandchild-grandparent
N60,N61,siblings
N60,N8,maternal grandchild-grandparent
N61,N8,maternal grandchild-grandparent
N7,N8,siblings
