id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N10,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N18,2,
N1,N21,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N12,3,
N10,N13,3,
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,2,
N10,N5,2,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,2,
N10,N9,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N18,2,
N11,N20,2,
N11,N21,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N18,1,parent-child;child-parent
N12,N20,2,
N12,N21,2,
N12,N5,2,
N12,N6,3,
N12,N7,2,
N12,N8,1,parent-child;child-parent
N13,N14,1,siblings
N13,N18,2,
N13,N20,2,
N13,N21,3,
N13,N5,2,
N13,N6,2,
N13,N7,2,
N13,N8,1,parent-child;child-parent
N14,N18,2,
N14,N20,1,parent-child;child-parent
N14,N21,1,parent-child;child-parent
N14,N5,2,
N14,N6,2,
N14,N7,2,
N14,N8,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,3,
N16,N5,3,
N16,N7,2,
N16,N9,2,
N17,N5,3,
N17,N6,3,
N17,N7,2,
N17,N9,2,
N18,N20,3,
N18,N5,2,
N18,N6,2,
N18,N7,1,parent-child;child-parent
N18,N8,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N20,N21,1,siblings
N20,N5,3,
N20,N6,3,
N20,N8,2,
N21,N5,3,
N21,N8,2,
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
