id1,id2,degree,constraints
N0,N16,2,
N0,N17,2,
N0,N29,3,
N0,N30,3,
N0,N4,1,parent-child;child-parent
N1,N19,2,
N1,N20,2,
N1,N22,2,
N1,N24,3,
N1,N25,2,
N1,N26,2,
N1,N27,2,
N1,N35,3,
N1,N37,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N13,2,
N10,N14,2,
N10,N26,3,
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N11,N26,2,
N11,N27,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N26,2,
N12,N27,2,
N13,N14,1,siblings
N13,N2,2,
N13,N26,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N14,N2,2,
N14,N26,2,
N14,N27,3,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N29,2,
N15,N30,2,
N15,N31,2,
N15,N33,2,
N16,N17,1,siblings
N16,N29,1,parent-child;child-parent
N16,N3,2,
N16,N30,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N16,N33,2,
N16,N4,1,parent-child;child-parent
N17,N29,2,
N17,N3,2,
N17,N30,2,
N17,N31,2,
N17,N33,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N18,N20,1,siblings
N18,N35,2,
N19,N20,1,siblings
N19,N22,3,
N19,N24,3,
N19,N25,3,
N19,N27,3,
N19,N35,2,
N19,N5,2,
N19,N6,2,
N19,N7,1,parent-child;child-parent
N19,N8,2,
N19,N9,3,
N2,N26,3,
N2,N27,3,
N20,N22,3,
N20,N25,3,
N20,N26,3,
N20,N35,1,parent-child;child-parent
N20,N5,2,
N20,N6,2,
N20,N7,1,parent-child;child-parent
N20,N8,2,
N20,N9,2,
N21,N22,1,parent-child;child-parent
N21,N37,2,
N22,N25,3,
N22,N26,3,
N22,N27,3,
N22,N37,1,parent-child;child-parent
N22,N5,2,
N22,N6,3,
N22,N7,2,
N22,N8,1,parent-child;child-parent
N22,N9,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,2,
N24,N27,3,
N24,N5,2,
N24,N6,2,
N24,N7,2,
N24,N8,2,
N24,N9,1,parent-child;child-parent
N25,N26,2,
N25,N27,2,
N25,N5,2,
N25,N6,2,
N25,N7,2,
N25,N8,2,
N25,N9,1,parent-child;child-parent
N26,N27,1,siblings
N26,N5,2,
N26,N6,2,
N26,N7,2,
N26,N8,2,
N26,N9,1,parent-child;child-parent
N27,N5,2,
N27,N6,2,
N27,N7,2,
N27,N8,2,
N27,N9,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N29,N30,1,siblings
N29,N31,1,siblings
N29,N4,2,
N3,N30,3,
N3,N31,3,
N3,N4,1,parent-child;child-parent
N30,N31,1,siblings
N30,N33,3,
N30,N4,2,
N31,N33,3,
N31,N4,2,
N32,N33,1,parent-child;child-parent
N33,N4,2,
N34,N35,1,parent-child;child-parent
N35,N6,3,
N35,N7,2,
N35,N8,3,
N35,N9,3,
N36,N37,1,parent-child;child-parent
N37,N5,3,
N37,N6,3,
N37,N8,3,
N37,N9,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
