id1,id2,relation
N1,N7,parent-child
N11,N12,paternal grandchild-grandparent
N11,N18,parent-child
N11,N2,child-parent
N11,N33,paternal grandparent-grandchild
N11,N9,maternal half-siblings
N12,N14,paternal grandparent-grandchild
N12,N15,paternal grandparent-grandchild
N12,N19,parent-child
N12,N2,parent-child
N12,N20,parent-child
N12,N21,parent-child
N12,N38,paternal grandparent-grandchild
N12,N40,paternal grandparent-grandchild
N12,N43,paternal grandparent-grandchild
N12,N46,paternal grandparent-grandchild
N12,N48,paternal grandparent-grandchild
N12,N9,parent-child
N13,N14,parent-child
N13,N15,parent-child
N14,N15,siblings
N14,N9,paternal nephew/niece-aunt/uncle
N15,N9,paternal nephew/niece-aunt/uncle
N16,N17,child-parent
N16,N18,parent-child
N16,N19,parent-child
N16,N20,maternal grandparent-grandchild
N16,N21,parent-child
N16,N30,maternal half-siblings
N16,N33,paternal grandparent-grandchild
N16,N36,paternal grandparent-grandchild
N16,N43,paternal grandparent-grandchild
N16,N44,maternal half-siblings
N16,N45,maternal half-siblings
N17,N18,maternal grandparent-grandchild
N17,N19,maternal grandparent-grandchild
N17,N2,maternal half-siblings
N17,N21,maternal grandparent-grandchild
N17,N30,parent-child
N17,N44,parent-child
N17,N45,parent-child
N17,N9,paternal grandchild-grandparent
N18,N19,maternal half-siblings
N18,N2,paternal grandchild-grandparent
N18,N20,maternal grandparent-grandchild
N18,N21,maternal half-siblings
N18,N33,parent-child
N18,N34,paternal grandparent-grandchild
N19,N2,paternal half-siblings
N19,N20,paternal half-siblings
N19,N21,siblings
N19,N36,paternal grandparent-grandchild
N19,N43,paternal aunt/uncle-nephew/niece
N19,N9,paternal half-siblings
N2,N20,paternal half-siblings
N2,N21,paternal half-siblings
N2,N9,paternal half-siblings
N20,N21,paternal half-siblings
N20,N38,parent-child
N20,N40,parent-child
N20,N46,parent-child
N20,N48,parent-child
N20,N9,paternal half-siblings
N21,N42,paternal grandparent-grandchild
N21,N43,parent-child
N21,N9,paternal half-siblings
N22,N23,parent-child
N22,N24,parent-child
N22,N44,paternal grandparent-grandchild
N22,N45,paternal grandparent-grandchild
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N4,maternal nephew/niece-aunt/uncle
N23,N44,paternal aunt/uncle-nephew/niece
N23,N45,paternal aunt/uncle-nephew/niece
N23,N5,child-parent
N24,N3,maternal grandchild-grandparent
N24,N4,maternal nephew/niece-aunt/uncle
N24,N44,parent-child
N24,N45,parent-child
N24,N5,child-parent
N25,N28,maternal grandchild-grandparent
N28,N50,maternal half-siblings
N28,N51,maternal half-siblings
N28,N52,maternal half-siblings
N28,N55,parent-child
N28,N7,paternal grandchild-grandparent
N29,N30,parent-child
N3,N4,parent-child
N3,N5,parent-child
N30,N44,maternal half-siblings
N30,N45,maternal half-siblings
N31,N33,parent-child
N31,N34,paternal grandparent-grandchild
N33,N34,paternal aunt/uncle-nephew/niece
N35,N36,parent-child
N37,N38,parent-child
N37,N40,parent-child
N38,N40,siblings
N38,N46,paternal half-siblings
N38,N48,paternal half-siblings
N4,N5,siblings
N40,N46,paternal half-siblings
N40,N48,paternal half-siblings
N41,N42,parent-child
N41,N43,parent-child
N42,N43,maternal half-siblings
N44,N45,siblings
N44,N5,paternal grandchild-grandparent
N45,N5,paternal grandchild-grandparent
N46,N48,siblings
N46,N7,maternal grandchild-grandparent
N48,N7,maternal grandchild-grandparent
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N5,N7,paternal grandparent-grandchild
N50,N51,siblings
N50,N52,siblings
N51,N52,siblings
N53,N55,parent-child
