id1,id2,degree,constraints
N0,N33,3,
N0,N4,1,parent-child;child-parent
N0,N47,3,
N1,N12,3,
N1,N14,2,
N1,N23,3,
N1,N25,3,
N1,N26,3,
N1,N29,2,
N1,N48,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N12,N14,1,siblings
N12,N16,2,
N12,N2,2,
N12,N31,1,parent-child;child-parent
N12,N33,2,
N12,N36,3,
N14,N16,2,
N14,N2,2,
N14,N31,2,
N14,N33,2,
N14,N36,1,parent-child;child-parent
N16,N2,3,
N16,N22,2,
N16,N23,3,
N16,N31,3,
N16,N33,3,
N16,N49,3,
N16,N6,3,
N16,N7,1,parent-child;child-parent
N16,N8,2,
N17,N33,3,
N17,N34,3,
N17,N46,3,
N17,N47,3,
N22,N23,1,siblings
N22,N25,3,
N22,N48,1,parent-child;child-parent
N22,N49,2,
N22,N51,1,parent-child;child-parent
N22,N6,2,
N22,N7,1,parent-child;child-parent
N23,N27,3,
N23,N29,3,
N23,N48,2,
N23,N49,3,
N23,N51,3,
N23,N6,3,
N23,N7,1,parent-child;child-parent
N23,N8,3,
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N24,N48,1,parent-child;child-parent
N24,N49,1,parent-child;child-parent
N24,N51,1,parent-child;child-parent
N24,N53,2,
N25,N26,1,siblings
N25,N27,1,siblings
N25,N48,2,
N25,N49,2,
N25,N51,2,
N25,N53,3,
N25,N7,2,
N25,N8,1,parent-child;child-parent
N26,N27,1,siblings
N26,N48,2,
N26,N49,2,
N26,N51,2,
N26,N53,2,
N26,N6,3,
N26,N7,2,
N26,N8,1,parent-child;child-parent
N27,N29,3,
N27,N48,2,
N27,N49,2,
N27,N51,3,
N27,N53,1,parent-child;child-parent
N27,N6,2,
N27,N7,3,
N27,N8,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N29,N6,2,
N29,N7,3,
N29,N8,3,
N3,N4,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N31,N36,3,
N33,N34,2,
N33,N4,3,
N34,N4,3,
N34,N46,3,
N4,N46,3,
N4,N47,2,
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N46,N47,1,siblings
N48,N49,2,
N48,N51,1,siblings
N48,N6,3,
N48,N7,2,
N49,N51,1,siblings
N49,N7,2,
N51,N53,3,
N51,N7,3,
N52,N53,1,parent-child;child-parent
N53,N7,3,
N53,N8,3,
N6,N7,2,
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
