id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N3,maternal grandparent-grandchild
N0,N4,parent-child
N1,N15,paternal half-siblings
N1,N16,paternal half-siblings
N1,N17,paternal half-siblings
N1,N5,paternal half-siblings
N1,N6,maternal half-siblings
N1,N7,child-parent
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N28,maternal grandparent-grandchild
N10,N29,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N24,maternal grandparent-grandchild
N11,N26,maternal grandparent-grandchild
N11,N28,maternal aunt/uncle-nephew/niece
N11,N29,maternal aunt/uncle-nephew/niece
N11,N3,maternal half-siblings
N11,N4,child-parent
N12,N13,siblings
N12,N28,maternal aunt/uncle-nephew/niece
N12,N29,maternal aunt/uncle-nephew/niece
N12,N3,maternal half-siblings
N12,N4,child-parent
N13,N28,parent-child
N13,N29,parent-child
N13,N3,maternal half-siblings
N13,N4,child-parent
N15,N16,siblings
N15,N17,siblings
N15,N31,maternal half-siblings
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal half-siblings
N15,N35,maternal aunt/uncle-nephew/niece
N15,N37,paternal grandparent-grandchild
N15,N38,maternal half-siblings
N15,N39,maternal half-siblings
N15,N5,paternal half-siblings
N15,N7,child-parent
N16,N17,siblings
N16,N31,maternal half-siblings
N16,N33,parent-child
N16,N34,maternal half-siblings
N16,N35,parent-child
N16,N38,maternal half-siblings
N16,N39,maternal half-siblings
N16,N5,paternal half-siblings
N16,N7,child-parent
N17,N31,maternal half-siblings
N17,N33,maternal aunt/uncle-nephew/niece
N17,N34,maternal half-siblings
N17,N35,maternal aunt/uncle-nephew/niece
N17,N37,paternal grandparent-grandchild
N17,N38,maternal half-siblings
N17,N39,maternal half-siblings
N17,N5,paternal half-siblings
N17,N7,child-parent
N19,N2,maternal grandparent-grandchild
N19,N41,parent-child
N19,N9,maternal grandparent-grandchild
N2,N20,paternal grandchild-grandparent
N2,N9,maternal half-siblings
N20,N21,maternal half-siblings
N20,N43,parent-child
N20,N44,parent-child
N20,N45,parent-child
N20,N5,child-parent
N20,N5,maternal grandchild-grandparent
N20,N6,paternal half-siblings
N20,N7,paternal grandchild-grandparent
N20,N9,child-parent
N20,N9,paternal half-siblings
N21,N5,maternal grandchild-grandparent
N21,N9,child-parent
N24,N26,siblings
N27,N28,parent-child
N27,N29,parent-child
N28,N29,siblings
N28,N4,maternal grandchild-grandparent
N29,N4,maternal grandchild-grandparent
N3,N4,child-parent
N30,N31,child-parent
N31,N34,maternal half-siblings
N31,N38,maternal half-siblings
N31,N39,maternal half-siblings
N31,N7,paternal half-siblings
N33,N34,paternal half-siblings
N33,N35,siblings
N33,N7,maternal grandchild-grandparent
N34,N35,paternal half-siblings
N34,N38,maternal half-siblings
N34,N39,maternal half-siblings
N35,N7,maternal grandchild-grandparent
N37,N38,paternal aunt/uncle-nephew/niece
N37,N39,maternal grandchild-grandparent
N38,N39,maternal half-siblings
N40,N41,parent-child
N42,N43,parent-child
N42,N44,parent-child
N42,N45,parent-child
N43,N44,siblings
N43,N45,siblings
N43,N5,paternal grandchild-grandparent
N43,N9,paternal grandchild-grandparent
N44,N45,siblings
N44,N5,paternal grandchild-grandparent
N44,N9,paternal grandchild-grandparent
N45,N5,paternal grandchild-grandparent
N45,N9,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,child-parent
N5,N9,parent-child
N6,N7,paternal grandchild-grandparent
N6,N9,paternal half-siblings
N7,N9,paternal grandparent-grandchild
