id1,id2,relation
N10,N12,parent-child
N12,N18,paternal grandchild-grandparent
N12,N22,paternal grandparent-grandchild
N12,N5,child-parent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N18,N5,parent-child
N18,N6,maternal grandparent-grandchild
N18,N8,parent-child
N18,N9,parent-child
N34,N7,paternal grandchild-grandparent
N5,N6,maternal aunt/uncle-nephew/niece
N5,N7,paternal half-siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,paternal grandchild-grandparent
N6,N8,maternal nephew/niece-aunt/uncle
N6,N9,maternal nephew/niece-aunt/uncle
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
