N,Input.Pressure,Input.Temperature,Input.H2O,Input.H2SO4,Input.HNO3,Result.betta,Liq.H2O,Liq.H2SO4,Liq.HNO3,Gas.H2O,Gas.H2SO4,Gas.HNO3,Comment,row_index,error,simulation_successful,experimental_betta,simulated_betta,betta_validation,simulated_pressure,simulated_temperature,composition,Gas.H2O,Gas.HNO3,Liq.H2O,Liq.HNO3,Gas.H2SO4,Liq.H2SO4
1,260.0,353.15,20000,0,0,double phase,,,,0.0132,,,1 Water solubility in CO2,0,None,True,double phase,0.9903002247465338,"VALID (simulated 0.9903, expected double phase)",260.0,353.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (0.49%, simulated 0.013265, expected 0.013200)",,,,,
2,140.0,353.15,20000,0,0,double phase,,,,0.0095,,,2 Water solubility in CO2,1,None,True,double phase,0.9897325861293211,"VALID (simulated 0.9897, expected double phase)",140.0,353.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (3.51%, simulated 0.009834, expected 0.009500)",,,,,
3,40.0,353.15,20000,0,0,double phase,,,,0.0142,,,3 Water solubility in CO2,2,None,True,double phase,0.9952965076317923,"VALID (simulated 0.9953, expected double phase)",40.0,353.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (8.23%, simulated 0.015369, expected 0.014200)",,,,,
4,260.0,323.15,20000,0,0,double phase,,,,0.007,,,4 Water solubility in CO2,3,None,True,double phase,0.968805589234762,"VALID (simulated 0.9688, expected double phase)",260.0,323.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (3.07%, simulated 0.007215, expected 0.007000)",,,,,
5,140.0,323.15,20000,0,0,double phase,,,,0.0053,,,5 Water solubility in CO2,4,None,True,double phase,0.9812638469611557,"VALID (simulated 0.9813, expected double phase)",140.0,323.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (5.97%, simulated 0.005616, expected 0.005300)",,,,,
6,40.0,323.15,20000,0,0,double phase,,,,0.004,,,6 Water solubility in CO2,5,None,True,double phase,0.984177591117259,"VALID (simulated 0.9842, expected double phase)",40.0,323.15,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (6.12%, simulated 0.004245, expected 0.004000)",,,,,
7,40.0,333.2,20000,0,0,double phase,,,,0.0065,,,7 Water solubility in CO2,6,None,True,double phase,0.9865988470173761,"VALID (simulated 0.9866, expected double phase)",40.0,333.2,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (2.90%, simulated 0.006688, expected 0.006500)",,,,,
8,80.0,333.2,20000,0,0,double phase,,,,0.005,,,8 Water solubility in CO2,7,None,True,double phase,0.9846870294441032,"VALID (simulated 0.9847, expected double phase)",80.0,333.2,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (4.80%, simulated 0.004760, expected 0.005000)",,,,,
9,140.0,333.2,20000,0,0,double phase,,,,0.0062,,,9 Water solubility in CO2,8,None,True,double phase,0.9854187347900734,"VALID (simulated 0.9854, expected double phase)",140.0,333.2,"{'H2O': 0.02, 'H2SO4': 0.0, 'HNO3': 0.0, 'CO2': 0.98}","VALID (4.97%, simulated 0.006508, expected 0.006200)",,,,,
10,1.0,358.15,0,0,999999,single phase,,,,,,,1 Boiling point HNO3,9,None,True,single phase,1.0,"VALID (simulated 1.0000, expected single phase)",1.0,358.15,"{'H2O': 0.0, 'H2SO4': 0.0, 'HNO3': 0.999999, 'CO2': 1.0000000000287557e-06}",,,,,,
11,1.0,354.15,0,0,999999,double phase,,,,,,,2 Boiling point HNO3,10,None,True,double phase,1.7526910596643575e-05,"VALID (simulated 0.0000, expected double phase)",1.0,354.15,"{'H2O': 0.0, 'H2SO4': 0.0, 'HNO3': 0.999999, 'CO2': 1.0000000000287557e-06}",,,,,,
12,1.0,555.15,0,999999,0,single phase,,,,,,,1 Boiling point H2SO4,11,None,True,single phase,1.0,"VALID (simulated 1.0000, expected single phase)",1.0,555.15,"{'H2O': 0.0, 'H2SO4': 0.999999, 'HNO3': 0.0, 'CO2': 1.0000000000287557e-06}",,,,,,
13,1.0,551.15,0,999999,0,double phase,,,,,,,2 Boiling point H2SO4,12,None,True,double phase,0.999999999998181,"VALID (simulated 1.0000, expected double phase)",1.0,551.15,"{'H2O': 0.0, 'H2SO4': 0.999999, 'HNO3': 0.0, 'CO2': 1.0000000000287557e-06}",,,,,,
