id1,id2,relation
N10,N13,parent-child
N10,N16,paternal grandparent-grandchild
N10,N18,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N13,N16,paternal aunt/uncle-nephew/niece
N13,N18,maternal aunt/uncle-nephew/niece
N13,N19,maternal aunt/uncle-nephew/niece
N13,N3,paternal grandchild-grandparent
N13,N4,paternal nephew/niece-aunt/uncle
N14,N15,paternal grandchild-grandparent
N15,N16,maternal half-siblings
N15,N6,maternal grandchild-grandparent
N15,N7,maternal nephew/niece-aunt/uncle
N16,N6,maternal grandchild-grandparent
N16,N7,maternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N3,N4,parent-child
N6,N7,parent-child
