id1,id2,relation
N0,N1,paternal half-siblings
N0,N12,maternal grandchild-grandparent
N0,N14,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N21,paternal half-siblings
N0,N22,paternal half-siblings
N0,N32,paternal grandparent-grandchild
N0,N4,maternal grandchild-grandparent
N0,N6,parent-child
N0,N8,child-parent
N0,N9,parent-child
N1,N21,paternal half-siblings
N1,N22,paternal half-siblings
N1,N6,maternal half-siblings
N1,N8,child-parent
N1,N9,maternal half-siblings
N10,N11,parent-child
N10,N12,parent-child
N10,N27,maternal grandparent-grandchild
N11,N12,siblings
N11,N27,maternal aunt/uncle-nephew/niece
N11,N4,child-parent
N12,N27,parent-child
N12,N4,child-parent
N13,N14,child-parent
N13,N29,paternal half-siblings
N13,N30,paternal half-siblings
N14,N29,parent-child
N14,N30,parent-child
N14,N4,maternal half-siblings
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N32,maternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N6,child-parent
N17,N9,paternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N32,parent-child
N18,N6,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N19,N32,maternal aunt/uncle-nephew/niece
N19,N6,child-parent
N19,N9,paternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N33,maternal grandparent-grandchild
N20,N34,maternal grandparent-grandchild
N21,N22,siblings
N21,N33,maternal aunt/uncle-nephew/niece
N21,N34,maternal aunt/uncle-nephew/niece
N21,N8,child-parent
N22,N33,parent-child
N22,N34,parent-child
N22,N8,child-parent
N24,N8,maternal grandchild-grandparent
N24,N9,maternal grandchild-grandparent
N26,N27,parent-child
N26,N33,paternal grandparent-grandchild
N26,N34,paternal grandparent-grandchild
N27,N4,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N29,N30,siblings
N32,N6,maternal grandchild-grandparent
N32,N9,paternal grandchild-grandparent
N33,N34,siblings
N33,N8,maternal grandchild-grandparent
N34,N8,maternal grandchild-grandparent
N36,N37,parent-child
N6,N8,paternal grandchild-grandparent
N6,N9,siblings
N8,N9,paternal grandparent-grandchild
