tstamp,id,pos_x,pos_y,pos_z,length,wide,height
1738838960996844695,0,11.0304578776662,0.01989592413201099,19.79460819716108,0.1207044360015285,0.22505210868525047,0.29533133378988474
1738838960996844695,1,-9.916619247704228,0.1065845756627875,-0.20772368364020746,0.10497885923168931,0.17439323891228498,0.2862154518526552
1738838961330178028,0,9.231233622879284,-0.7515140233456269,19.80947810178134,0.10186665216526314,0.2233585328946241,0.3028015210999444
1738838961330178028,1,-7.814685448669308,0.045267444169635636,-0.3046016434129488,0.08798611371354394,0.19862382959057392,0.27693734813050136
1738838961663511361,0,7.99020847166508,0.1211926472310764,20.22960489337945,0.07227959902572048,0.2034765871955333,0.3186551408111046
1738838961663511361,1,-8.320676610298833,-0.08512112659850524,0.49243776769593794,0.10221591830854285,0.21997236465967013,0.29541230352539954
1738838961996844694,0,8.276947326452012,0.6157912780388621,19.906706464799353,0.07562053971561446,0.22288176917329575,0.26667956320607955
1738838961996844694,1,-7.509794432431191,-0.023697013109707572,1.0367656206309066,0.09009093162395959,0.19965791505024966,0.2913462003248307
1738838962330178027,0,6.501270692895934,-0.9046196675979221,18.09503398862565,0.07137230366142856,0.20107694679767482,0.31894641163652515
1738838962330178027,1,-6.142184743483841,-0.0482951381213393,0.07980628129329659,0.06595577122432847,0.2135202577584701,0.2907263903780868
1738838962663511360,0,5.135917960319559,-0.11106306516626309,18.907212597813857,0.08546007657290956,0.22213713955698355,0.3192199224685513
1738838962663511360,1,-4.940140979503244,0.6586843383121149,1.3763427089595117,0.10232747843706252,0.17925322643446345,0.30290059408881514
1738838962996844693,0,4.391236457897273,0.5562457689778059,17.39028108996058,0.10195866933222708,0.19007790148078535,0.29738977404595857
1738838962996844693,1,-4.159826445492826,0.8270539565230861,2.197430247666374,0.10564379903889938,0.1915221929419673,0.29820317788787626
1738838963330178026,0,3.3105971563089844,0.7855331655394273,17.005985662441677,0.09422853371203538,0.23318023614348884,0.28708670274950127
1738838963330178026,1,-3.9549264923424206,0.28363799787521937,2.1504039233855075,0.07814199522383637,0.19199620404073364,0.3357592262294373
1738838963663511359,0,2.071176162900833,0.32881385552806813,16.081921361933805,0.10104807659224456,0.19443341606806439,0.34158366692106923
1738838963663511359,1,-2.344084889543603,0.5737628521109692,3.9290849861648915,0.09503991953141358,0.1830184430379982,0.32216018636869476
1738838963996844692,0,2.5835851745284906,-0.07448561286132292,16.097947141813385,0.09688636855554976,0.19497708885239587,0.3156489235537355
1738838963996844692,1,-2.7153611073121176,-0.41471857289758207,3.9212546006615456,0.06969590798636457,0.20298985419120166,0.2846425172363152
1738838964330178025,0,0.8563851630956698,0.38248477617713483,14.58315289741151,0.1023052390332691,0.19201111224235137,0.28057603853404717
1738838964330178025,1,-1.6657618795358857,0.44557329074816754,5.294354084344725,0.11351969134579908,0.17636851470668455,0.31556278715214336
1738838964663511358,0,0.9082972315219819,0.16956452521530319,13.458299018973205,0.09870508046242454,0.1809296045116527,0.3167236710631658
1738838964663511358,1,-1.9694036617888981,-0.2393405216321334,6.560560566290045,0.13086074214032517,0.19844786663168468,0.31933812621742297
1738838964996844691,0,-0.0021542967996940887,1.2417369372313398,12.917774345369441,0.08769316656881032,0.23298924633254153,0.34682291726222136
1738838964996844691,1,-0.4380604862610741,-0.8469882189045636,7.66335358079111,0.11205478987092606,0.23930229930045988,0.3074141935100166
