tstamp,id,pos_x,pos_y,pos_z,length,wide,height,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
1738838960996844695,0,10.199963267948966,0.0,19.999999999932538,0.1,0.2,0.3,-3.329999999977535,0.0,-1.2231772994144092e-05,4.0731804070499826e-06,0.0,-1.1088899999925192
1738838960996844695,1,-10.200036732051032,0.0,6.746248004674271e-11,0.1,0.2,0.3,3.329999999977535,0.0,-1.2231772994144092e-05,4.0731804070499826e-06,0.0,1.1088899999925192
1738838961330178028,0,9.092241476311898,0.0,19.93845415812723,0.1,0.2,0.3,-3.3095052346563665,0.0,-0.36888358838813784,0.12283823493324991,0.0,-1.1020652431405702
1738838961330178028,1,-9.092314488302856,0.0,0.061537704092437195,0.1,0.2,0.3,3.3095079445372186,0.0,0.36885927539514873,-0.12283013870658455,0.0,1.102066145530894
1738838961663511361,0,7.998154369376849,0.0,19.754582298535688,0.1,0.2,0.3,-3.2482759054123833,0.0,-0.733214594997509,0.24416046013417053,0.0,-1.0816758765023238
1738838961663511361,1,-7.998226030599225,0.0,0.2454015260663276,0.1,0.2,0.3,3.248281291819913,0.0,0.7331907318104579,-0.2441525136928825,0.0,1.0816776701760313
1738838961996844694,0,6.9311683592007824,0.0,19.450647581203626,0.1,0.2,0.3,-3.147065644540807,0.0,-1.088520936386139,0.36247747181658435,0.0,-1.0479728596320887
1738838961996844694,1,-6.931237787622842,0.0,0.5493284048732701,0.1,0.2,0.3,3.147073641177201,0.0,1.0884978167215935,-0.3624697729682907,0.0,1.047975522512008
1738838962330178027,0,5.904416287932168,0.0,19.03039094240208,0.1,0.2,0.3,-3.007120183819893,0.0,-1.4304293761185878,0.4763329822474898,0.0,-1.0013710212120246
1738838962330178027,1,-5.904482629004275,0.0,0.9695775007215754,0.1,0.2,0.3,3.0071306922597154,0.0,1.430407284541576,-0.4763256257523449,0.0,1.0013745205224853
1738838962663511360,0,4.930535784133127,0.0,18.49898504985734,0.1,0.2,0.3,-2.830162021602493,0.0,-1.7547315838836686,0.5843256174332617,0.0,-0.9424439531936304
1738838962663511360,1,-4.930598221305839,0.0,1.5009762387263077,0.1,0.2,0.3,2.8301749125041393,0.0,1.7547107923051555,-0.5843186938376168,0.0,0.9424482458638785
1738838962996844693,0,4.021513714365989,0.0,17.862970635722384,0.1,0.2,0.3,-2.6183692216955534,0.0,-2.0574359331161256,0.6851261657276699,0.0,-0.8719169508246194
1738838962996844693,1,-4.021571479140447,0.0,2.136983974795088,0.1,0.2,0.3,2.6183843363932358,0.0,2.057416697446231,-0.685119760249595,0.0,0.8719219840189476
1738838963330178026,0,3.1885386445893262,0.0,17.13017599092636,0.1,0.2,0.3,-2.3743486049784788,0.0,-2.334816631351754,0.7774939382401342,0.0,-0.7906580854578336
1738838963330178026,1,-3.188591025976205,0.0,2.8697725001947783,0.1,0.2,0.3,2.374365757435139,0.0,2.3347991883499235,-0.7774881297205246,0.0,0.7906637972259013
1738838963663511359,0,2.4418631273208433,0.0,16.30962061179403,0.1,0.2,0.3,-2.1011036637274123,0.0,-2.583459578602159,0.860292039674519,0.0,-0.6996675200212285
1738838963663511359,1,-2.441909480591459,0.0,3.690322393920326,0.1,0.2,0.3,2.1011226428245315,0.0,2.583444142963044,-0.8602868996066938,0.0,0.6996738400605691
