id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,True,
N4,M,b,c,True,False,
N6,F,,c,True,True,
N7,M,b,c,True,True,
N8,F,,b,True,False,
N10,M,b,b,True,False,
N11,F,,b,True,False,
N13,F,,c,True,False,
N14,F,,c,True,True,
N15,M,a,b,True,True,
N16,F,,b,True,False,
N19,F,,c,True,True,
N23,M,b,c,True,True,
N25,F,,c,False,True,
N27,M,b,c,True,False,
N29,F,,c,True,True,
N30,M,b,b,True,True,
N31,M,b,b,True,True,
N35,M,b,e,True,False,
N36,F,,d,True,True,
N38,M,b,d,True,True,
