id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N0,N6,1,parent-child;child-parent
N0,N6,2,

# Unchanged relations
N16,N6,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N22,N23,1,siblings
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N16,N19,2,
N0,N13,2,
N23,N6,2,
N0,N16,3,
N13,N16,3,
N16,N22,3,
N16,N23,3,
N13,N6,3,
N22,N6,3,
N0,N19,3,
N13,N5,3,
N17,N29,3,
