id1,id2,degree,constraints
N0,N10,3,
N0,N11,2,
N0,N15,3,
N0,N16,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N13,2,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N15,2,
N10,N16,2,
N10,N3,2,
N10,N4,1,parent-child;child-parent
N10,N5,2,
N10,N9,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N3,2,
N11,N4,1,parent-child;child-parent
N11,N5,2,
N11,N9,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N13,N6,2,
N13,N7,2,
N13,N8,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N15,N16,1,siblings
N15,N3,3,
N15,N4,2,
N15,N9,2,
N16,N3,3,
N16,N4,2,
N16,N5,3,
N16,N9,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
