id1,id2,relation
N0,N16,paternal half-siblings
N0,N17,paternal half-siblings
N0,N18,paternal half-siblings
N0,N4,child-parent
N0,N5,paternal nephew/niece-aunt/uncle
N0,N6,paternal nephew/niece-aunt/uncle
N0,N7,maternal grandchild-grandparent
N10,N11,siblings
N10,N13,parent-child
N10,N21,maternal aunt/uncle-nephew/niece
N10,N22,maternal aunt/uncle-nephew/niece
N10,N23,maternal aunt/uncle-nephew/niece
N10,N25,paternal grandparent-grandchild
N10,N8,child-parent
N10,N9,siblings
N11,N13,paternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N8,child-parent
N11,N9,siblings
N13,N25,parent-child
N13,N8,paternal grandchild-grandparent
N13,N9,paternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N16,N17,siblings
N16,N18,siblings
N16,N32,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N4,child-parent
N16,N5,paternal nephew/niece-aunt/uncle
N16,N6,paternal nephew/niece-aunt/uncle
N17,N18,siblings
N17,N32,paternal grandparent-grandchild
N17,N33,paternal grandparent-grandchild
N17,N4,child-parent
N17,N5,paternal nephew/niece-aunt/uncle
N17,N6,paternal nephew/niece-aunt/uncle
N18,N29,maternal grandparent-grandchild
N18,N4,child-parent
N18,N5,paternal nephew/niece-aunt/uncle
N18,N6,paternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N20,N38,maternal grandparent-grandchild
N20,N39,maternal grandparent-grandchild
N21,N22,siblings
N21,N23,siblings
N21,N38,maternal aunt/uncle-nephew/niece
N21,N39,maternal aunt/uncle-nephew/niece
N21,N8,maternal grandchild-grandparent
N21,N9,child-parent
N22,N23,siblings
N22,N37,paternal grandparent-grandchild
N22,N38,maternal aunt/uncle-nephew/niece
N22,N39,maternal aunt/uncle-nephew/niece
N22,N40,paternal grandparent-grandchild
N22,N8,maternal grandchild-grandparent
N22,N9,child-parent
N23,N38,parent-child
N23,N39,parent-child
N23,N40,maternal grandparent-grandchild
N23,N8,maternal grandchild-grandparent
N23,N9,child-parent
N24,N25,parent-child
N27,N29,parent-child
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N36,N37,parent-child
N37,N38,paternal grandparent-grandchild
N37,N39,paternal grandparent-grandchild
N38,N39,siblings
N38,N40,maternal grandparent-grandchild
N38,N9,maternal grandchild-grandparent
N39,N40,paternal grandparent-grandchild
N39,N9,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N5,N7,paternal grandparent-grandchild
N6,N7,paternal grandparent-grandchild
N8,N9,parent-child
