id1,id2,relation
N0,N14,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N7,parent-child
N11,N12,parent-child
N11,N19,maternal grandparent-grandchild
N12,N19,parent-child
N12,N2,paternal grandchild-grandparent
N12,N8,paternal grandchild-grandparent
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N21,maternal grandparent-grandchild
N13,N22,maternal grandparent-grandchild
N13,N23,maternal grandparent-grandchild
N13,N26,maternal grandparent-grandchild
N14,N15,siblings
N14,N21,parent-child
N14,N22,parent-child
N14,N23,parent-child
N14,N26,maternal aunt/uncle-nephew/niece
N14,N3,paternal grandchild-grandparent
N14,N4,child-parent
N14,N5,paternal nephew/niece-aunt/uncle
N15,N21,maternal aunt/uncle-nephew/niece
N15,N22,maternal aunt/uncle-nephew/niece
N15,N23,maternal aunt/uncle-nephew/niece
N15,N26,parent-child
N15,N3,paternal grandchild-grandparent
N15,N4,child-parent
N15,N5,paternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N30,maternal aunt/uncle-nephew/niece
N16,N6,maternal grandchild-grandparent
N16,N7,child-parent
N16,N8,child-parent
N16,N9,paternal half-siblings
N17,N30,parent-child
N17,N6,maternal grandchild-grandparent
N17,N7,child-parent
N17,N8,child-parent
N17,N9,paternal half-siblings
N18,N19,parent-child
N2,N9,parent-child
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N21,N22,siblings
N21,N23,siblings
N21,N4,maternal grandchild-grandparent
N22,N23,siblings
N22,N4,maternal grandchild-grandparent
N23,N4,maternal grandchild-grandparent
N25,N26,parent-child
N26,N4,maternal grandchild-grandparent
N28,N30,parent-child
N3,N4,parent-child
N3,N5,parent-child
N30,N7,maternal grandchild-grandparent
N30,N8,maternal grandchild-grandparent
N4,N5,siblings
N6,N7,parent-child
N8,N9,parent-child
