id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N5,parent-child
N0,N8,paternal grandparent-grandchild
N1,N10,paternal grandparent-grandchild
N1,N5,parent-child
N1,N8,paternal grandparent-grandchild
N10,N12,maternal aunt/uncle-nephew/niece
N10,N13,maternal aunt/uncle-nephew/niece
N10,N5,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,siblings
N11,N12,parent-child
N11,N13,parent-child
N12,N13,siblings
N12,N7,maternal grandchild-grandparent
N12,N8,maternal nephew/niece-aunt/uncle
N13,N7,maternal grandchild-grandparent
N13,N8,maternal nephew/niece-aunt/uncle
N5,N8,paternal aunt/uncle-nephew/niece
N7,N8,parent-child
