id1,id2,relation
N0,N10,paternal aunt/uncle-nephew/niece
N0,N11,paternal half-siblings
N0,N12,paternal half-siblings
N0,N13,paternal half-siblings
N0,N3,paternal half-siblings
N0,N34,paternal half-siblings
N0,N35,paternal half-siblings
N0,N36,paternal half-siblings
N0,N4,paternal grandparent-grandchild
N0,N5,child-parent
N0,N6,paternal grandparent-grandchild
N0,N7,paternal grandparent-grandchild
N0,N8,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,maternal nephew/niece-aunt/uncle
N1,N16,child-parent
N1,N30,paternal grandparent-grandchild
N1,N6,maternal grandchild-grandparent
N1,N7,parent-child
N10,N18,parent-child
N10,N19,parent-child
N10,N20,parent-child
N10,N4,maternal grandchild-grandparent
N10,N5,paternal grandchild-grandparent
N10,N9,paternal grandparent-grandchild
N11,N12,siblings
N11,N13,paternal half-siblings
N11,N22,paternal grandparent-grandchild
N11,N23,parent-child
N11,N24,paternal grandparent-grandchild
N11,N26,maternal aunt/uncle-nephew/niece
N11,N27,maternal aunt/uncle-nephew/niece
N11,N28,maternal aunt/uncle-nephew/niece
N11,N29,maternal aunt/uncle-nephew/niece
N11,N3,paternal half-siblings
N11,N34,paternal half-siblings
N11,N35,paternal half-siblings
N11,N36,paternal half-siblings
N11,N5,child-parent
N12,N13,paternal half-siblings
N12,N23,paternal aunt/uncle-nephew/niece
N12,N26,parent-child
N12,N27,parent-child
N12,N28,parent-child
N12,N29,parent-child
N12,N3,paternal half-siblings
N12,N34,paternal half-siblings
N12,N35,paternal half-siblings
N12,N36,paternal half-siblings
N12,N5,child-parent
N13,N3,paternal half-siblings
N13,N34,paternal half-siblings
N13,N35,paternal half-siblings
N13,N36,paternal half-siblings
N13,N4,maternal grandchild-grandparent
N13,N5,child-parent
N14,N15,child-parent
N14,N16,maternal nephew/niece-aunt/uncle
N14,N30,parent-child
N14,N31,parent-child
N14,N33,paternal aunt/uncle-nephew/niece
N14,N6,maternal grandchild-grandparent
N14,N7,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N3,paternal grandchild-grandparent
N15,N30,maternal grandparent-grandchild
N15,N31,maternal grandparent-grandchild
N15,N33,paternal grandparent-grandchild
N15,N34,maternal half-siblings
N15,N35,maternal half-siblings
N15,N36,maternal half-siblings
N15,N4,paternal nephew/niece-aunt/uncle
N15,N6,child-parent
N16,N3,paternal grandchild-grandparent
N16,N34,maternal half-siblings
N16,N35,maternal half-siblings
N16,N36,maternal half-siblings
N16,N4,paternal nephew/niece-aunt/uncle
N16,N6,child-parent
N16,N7,maternal grandparent-grandchild
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N18,N19,siblings
N18,N20,siblings
N18,N9,paternal grandparent-grandchild
N19,N20,siblings
N19,N9,maternal grandparent-grandchild
N2,N8,parent-child
N20,N9,maternal grandparent-grandchild
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N22,N23,maternal half-siblings
N22,N24,siblings
N22,N3,paternal grandchild-grandparent
N23,N24,maternal half-siblings
N23,N5,paternal grandchild-grandparent
N24,N3,paternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N29,parent-child
N26,N27,siblings
N26,N28,siblings
N26,N29,siblings
N26,N5,maternal grandchild-grandparent
N27,N28,siblings
N27,N29,siblings
N27,N5,maternal grandchild-grandparent
N28,N29,siblings
N28,N5,maternal grandchild-grandparent
N29,N5,maternal grandchild-grandparent
N3,N31,paternal grandparent-grandchild
N3,N34,paternal half-siblings
N3,N35,paternal half-siblings
N3,N36,paternal half-siblings
N3,N4,parent-child
N3,N5,child-parent
N3,N6,parent-child
N30,N31,maternal half-siblings
N30,N4,paternal grandchild-grandparent
N31,N4,child-parent
N31,N6,paternal nephew/niece-aunt/uncle
N32,N33,child-parent
N34,N35,siblings
N34,N36,siblings
N34,N5,child-parent
N35,N36,siblings
N35,N5,child-parent
N36,N5,child-parent
N4,N5,maternal grandchild-grandparent
N4,N6,siblings
N4,N8,paternal half-siblings
N5,N6,maternal grandparent-grandchild
N6,N8,paternal half-siblings
N7,N8,paternal grandchild-grandparent
