id1,id2,degree,constraints
N1,N10,1,parent-child;child-parent
N1,N24,2,
N1,N25,3,
N1,N36,2,
N10,N24,2,
N10,N25,3,
N10,N37,3,
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N16,3,
N12,N13,1,siblings
N12,N16,1,parent-child;child-parent
N12,N24,2,
N12,N25,3,
N12,N35,3,
N12,N36,3,
N13,N16,2,
N13,N24,2,
N13,N35,3,
N15,N16,1,parent-child;child-parent
N15,N25,2,
N16,N24,3,
N16,N25,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N31,3,
N23,N31,2,
N23,N6,2,
N24,N25,1,parent-child;child-parent
N24,N35,1,parent-child;child-parent
N24,N36,1,parent-child;child-parent
N24,N37,1,parent-child;child-parent
N25,N35,3,
N25,N36,2,
N25,N37,2,
N26,N27,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N29,N6,3,
N34,N35,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N34,N37,1,parent-child;child-parent
N35,N36,1,siblings
N35,N37,1,siblings
N36,N37,1,siblings
