id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,e,True,False,
N4,F,,d,True,True,
N5,F,,d,True,False,
N6,F,,d,True,True,
N8,M,a,e,True,False,
N12,F,,a,True,False,
N22,M,a,d,True,True,
N23,M,a,a,True,True,
N25,M,a,d,False,True,
N26,M,a,d,True,False,
N27,F,,d,True,False,
N28,M,a,e,True,True,
N30,M,a,a,True,True,
N31,M,a,a,True,False,
N34,M,a,e,True,True,
N37,F,,a,False,False,
N38,F,,a,True,False,
N39,F,,a,True,False,
N41,M,a,c,True,True,
N43,M,a,a,True,False,
N48,F,,b,True,False,
N50,F,,d,True,True,
N51,F,,d,True,True,
N52,M,a,d,True,True,
N54,M,a,a,True,True,
N56,F,,e,False,True,
N57,F,,e,True,True,
