id1,id2,relation
N1,N18,maternal half-siblings
N1,N19,maternal half-siblings
N10,N17,maternal grandchild-grandparent
N10,N18,paternal aunt/uncle-nephew/niece
N10,N19,paternal aunt/uncle-nephew/niece
N10,N3,child-parent
N10,N4,child-parent
N10,N8,paternal half-siblings
N10,N9,siblings
N11,N12,child-parent
N16,N17,paternal half-siblings
N16,N4,maternal grandchild-grandparent
N16,N8,child-parent
N17,N3,parent-child
N17,N8,maternal grandparent-grandchild
N17,N9,maternal grandparent-grandchild
N18,N19,siblings
N18,N3,paternal grandchild-grandparent
N18,N4,paternal grandchild-grandparent
N18,N5,paternal grandparent-grandchild
N18,N9,child-parent
N19,N3,paternal grandchild-grandparent
N19,N4,paternal grandchild-grandparent
N19,N9,child-parent
N3,N4,maternal grandchild-grandparent
N3,N8,maternal grandchild-grandparent
N3,N9,parent-child
N4,N8,parent-child
N4,N9,parent-child
N8,N9,paternal half-siblings
