id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,False,
N1,F,,a,True,True,
N2,F,,b,False,False,
N3,F,,c,True,True,
N4,F,,c,True,False,
N5,F,,c,False,True,
N6,M,a,c,True,False,
N7,M,b,a,True,True,
N8,F,,a,True,False,
N9,M,b,a,True,False,
N10,F,,a,False,True,
N11,F,,a,True,True,
N12,F,,a,True,True,
N13,M,b,a,True,True,
N14,F,,b,True,False,
N15,M,b,b,True,False,
N16,F,,b,True,False,
N17,M,b,d,True,True,
N18,M,b,a,True,True,
N19,M,b,e,True,True,
N20,F,,a,True,False,
N21,F,,a,False,False,
N22,M,b,a,True,True,
N23,M,b,a,True,True,
N24,F,,c,True,True,
N25,M,b,c,True,True,
N26,M,b,c,True,False,
N27,F,,b,True,True,
