dataset,num_nodes,num_first_degree_relations,num_second_degree_relations,num_first_and_second_degree_relations,repeat_idx,runtime_seconds,peak_memory_mb
gurgy,10,0,2,2,0,10.003717333078384,430.26953125
gurgy,10,0,2,2,1,1.0542274145409465,428.42578125
gurgy,10,0,2,2,2,1.0413915887475014,429.89453125
gurgy,29,8,19,27,0,210.23114641942084,803.34375
gurgy,29,8,19,27,1,209.39501623995602,795.0625
gurgy,29,8,19,27,2,209.01137697324157,795.0
gurgy,47,17,30,47,0,444.8558991132304,886.83203125
gurgy,47,17,30,47,1,448.21913204342127,891.9609375
gurgy,47,17,30,47,2,441.5089825792238,897.85546875
gurgy,57,31,57,88,0,1095.223771341145,1133.00390625
gurgy,57,31,57,88,1,1077.8387489216402,1129.203125
gurgy,57,31,57,88,2,1103.1273605078459,1136.03515625
gurgy,66,32,71,103,0,1784.7861095601693,1454.40234375
gurgy,66,32,71,103,1,1772.2115073725581,1442.17578125
gurgy,66,32,71,103,2,1762.2936873370782,1447.90625
gurgy,76,51,87,138,0,2351.18635664694,1377.359375
gurgy,76,51,87,138,1,2334.27729988005,1377.70703125
gurgy,76,51,87,138,2,2359.9474749881774,1376.65625
gurgy,85,67,103,170,0,3046.5177103327587,1543.578125
gurgy,85,67,103,170,1,3045.46498877462,1554.0078125
gurgy,85,67,103,170,2,3054.9744098950177,1542.70703125
gurgy,90,82,146,228,0,4505.972826438956,1656.68359375
gurgy,90,82,146,228,1,4542.504093336873,1656.91796875
gurgy,90,82,146,228,2,4475.249030819163,1657.0078125
gurgy,94,87,150,237,0,4793.597904443741,1729.125
gurgy,94,87,150,237,1,4782.5184429474175,1729.0078125
gurgy,94,87,150,237,2,4804.5131622850895,1729.09375
