LAMMPS data file via write_data, version 17 Apr 2024, timestep = 0, units = metal

915 atoms
3 atom types

0 16.869 xlo xhi
0 14.609 ylo yhi
0 41.478 zlo zhi

Masses

1 16
2 1
3 195

Atoms # full

109 0 3 0.0008112105367931446 1.40569997 0.81160003 1.14759994 0 0 0
110 0 3 0.0007984293304503997 4.2171998 0.81160003 1.14759994 0 0 0
115 0 3 0.0007345583552806294 0 3.24640012 1.14759994 0 0 0
116 0 3 0.0007226286505649451 2.81149983 3.24640012 1.14759994 0 0 0
145 0 3 -0.0138718771741074 0 1.62320006 3.44320011 0 0 0
146 0 3 -0.01675559268499082 2.81149983 1.62320006 3.44320011 0 0 0
111 0 3 0.000861762694370454 7.02859974 0.81160003 1.14759994 0 0 0
117 0 3 0.0008224638353660386 5.62290001 3.24640012 1.14759994 0 0 0
118 0 3 0.0007966510556355181 8.4343996 3.24640012 1.14759994 0 0 0
147 0 3 -0.01697293265809017 5.62290001 1.62320006 3.44320011 0 0 0
148 0 3 -0.01627301195632855 8.4343996 1.62320006 3.44320011 0 0 0
112 0 3 0.0007992563780296663 9.84009933 0.81160003 1.14759994 0 0 0
113 0 3 0.0007428357166220699 12.65159988 0.81160003 1.14759994 0 0 0
119 0 3 0.0007906876053161279 11.24580002 3.24640012 1.14759994 0 0 0
149 0 3 -0.01635973748004573 11.24580002 1.62320006 3.44320011 0 0 0
114 0 3 0.0007662595460728916 15.46299934 0.81160003 1.14759994 0 0 0
120 0 3 0.0007486570132634882 14.05730057 3.24640012 1.14759994 0 0 0
150 0 3 -0.01409528421280051 14.05730057 1.62320006 3.44320011 0 0 0
121 0 3 0.000732631466416161 1.40569997 5.68120003 1.14759994 0 0 0
122 0 3 0.0008026932025765498 4.2171998 5.68120003 1.14759994 0 0 0
151 0 3 -0.01433583149136596 1.40569997 4.05799961 3.44320011 0 0 0
152 0 3 -0.01600884330730487 4.2171998 4.05799961 3.44320011 0 0 0
157 0 3 -0.01525760895758176 0 6.49280024 3.44320011 0 0 0
158 0 3 -0.0149590406017756 2.81149983 6.49280024 3.44320011 0 0 0
123 0 3 0.0008079042555207236 7.02859974 5.68120003 1.14759994 0 0 0
153 0 3 -0.01740674330957982 7.02859974 4.05799961 3.44320011 0 0 0
159 0 3 -0.01739146439222656 5.62290001 6.49280024 3.44320011 0 0 0
160 0 3 -0.01950433321471954 8.4343996 6.49280024 3.44320011 0 0 0
124 0 3 0.0008166305435703058 9.84009933 5.68120003 1.14759994 0 0 0
125 0 3 0.000801956858881334 12.65159988 5.68120003 1.14759994 0 0 0
154 0 3 -0.01953062890766472 9.84009933 4.05799961 3.44320011 0 0 0
155 0 3 -0.01771205557317065 12.65159988 4.05799961 3.44320011 0 0 0
161 0 3 -0.01963132496082145 11.24580002 6.49280024 3.44320011 0 0 0
126 0 3 0.0007389042710924162 15.46299934 5.68120003 1.14759994 0 0 0
156 0 3 -0.01441028528444624 15.46299934 4.05799961 3.44320011 0 0 0
162 0 3 -0.0161270236840899 14.05730057 6.49280024 3.44320011 0 0 0
127 0 3 0.0007668042054501581 0 8.11599922 1.14759994 0 0 0
128 0 3 0.0007901694832714013 2.81149983 8.11599922 1.14759994 0 0 0
133 0 3 0.0007762483708509446 1.40569997 10.55079937 1.14759994 0 0 0
134 0 3 0.0008074865245097262 4.2171998 10.55079937 1.14759994 0 0 0
163 0 3 -0.01646118482269825 1.40569997 8.92759991 3.44320011 0 0 0
164 0 3 -0.01640162667948486 4.2171998 8.92759991 3.44320011 0 0 0
129 0 3 0.0008882873799056137 5.62290001 8.11599922 1.14759994 0 0 0
130 0 3 0.0009050885437675093 8.4343996 8.11599922 1.14759994 0 0 0
135 0 3 0.000870469735062592 7.02859974 10.55079937 1.14759994 0 0 0
165 0 3 -0.01873447318348379 7.02859974 8.92759991 3.44320011 0 0 0
131 0 3 0.00090661838671082 11.24580002 8.11599922 1.14759994 0 0 0
136 0 3 0.0008307099402070279 9.84009933 10.55079937 1.14759994 0 0 0
137 0 3 0.0007795417562671504 12.65159988 10.55079937 1.14759994 0 0 0
166 0 3 -0.02129876183260806 9.84009933 8.92759991 3.44320011 0 0 0
