id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N14,2,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N20,2,
N0,N24,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N10,3,
N1,N18,3,
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N14,3,
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N20,2,
N10,N24,3,
N10,N3,3,
N10,N4,2,
N10,N5,2,
N10,N6,1,parent-child;child-parent
N10,N7,2,
N10,N8,2,
N14,N2,2,
N14,N3,2,
N14,N8,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,1,siblings
N16,N3,3,
N16,N4,3,
N16,N5,3,
N16,N6,2,
N17,N18,1,siblings
N17,N4,3,
N17,N6,2,
N17,N7,3,
N17,N8,3,
N18,N20,3,
N18,N3,3,
N18,N4,3,
N18,N6,2,
N18,N7,3,
N19,N20,1,parent-child;child-parent
N2,N3,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N20,N3,3,
N20,N6,2,
N20,N8,3,
N23,N24,1,parent-child;child-parent
N24,N3,3,
N24,N5,2,
N24,N6,3,
N24,N8,3,
N3,N4,2,
N3,N5,2,
N3,N6,2,
N3,N7,2,
N3,N8,1,siblings
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,1,siblings
N4,N8,2,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,2,
N6,N7,1,siblings
N6,N8,2,
N7,N8,2,
