id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N4,parent-child
N10,N11,siblings
N10,N17,parent-child
N10,N18,parent-child
N10,N20,maternal aunt/uncle-nephew/niece
N10,N21,maternal aunt/uncle-nephew/niece
N10,N22,maternal aunt/uncle-nephew/niece
N10,N3,paternal grandchild-grandparent
N10,N4,child-parent
N11,N17,maternal aunt/uncle-nephew/niece
N11,N18,maternal aunt/uncle-nephew/niece
N11,N20,parent-child
N11,N21,parent-child
N11,N22,parent-child
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N14,N24,paternal half-siblings
N14,N25,paternal half-siblings
N14,N5,maternal grandchild-grandparent
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,maternal nephew/niece-aunt/uncle
N17,N18,siblings
N17,N4,maternal grandchild-grandparent
N18,N4,maternal grandchild-grandparent
N20,N21,siblings
N20,N22,siblings
N20,N4,maternal grandchild-grandparent
N21,N22,siblings
N21,N4,maternal grandchild-grandparent
N22,N4,maternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N3,N4,parent-child
N5,N7,parent-child
N5,N8,parent-child
N7,N8,siblings
