id1,id2,relation
N1,N11,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N14,paternal grandchild-grandparent
N1,N5,parent-child
N1,N8,maternal grandparent-grandchild
N1,N9,maternal grandparent-grandchild
N11,N12,siblings
N11,N21,paternal aunt/uncle-nephew/niece
N11,N5,child-parent
N12,N21,paternal aunt/uncle-nephew/niece
N12,N5,child-parent
N14,N16,siblings
N14,N22,parent-child
N16,N22,maternal aunt/uncle-nephew/niece
N17,N22,parent-child
N21,N5,paternal grandchild-grandparent
N5,N8,maternal aunt/uncle-nephew/niece
N5,N9,maternal aunt/uncle-nephew/niece
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
