id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N18,2,
N0,N21,2,
N11,N28,2,
N17,N34,2,

# Removed relations

# Changed relations
# N19,N33,1,parent-child;child-parent
N19,N33,2,

# Unchanged relations
N18,N34,1,parent-child;child-parent
N34,N35,1,siblings
N34,N36,1,siblings
N21,N34,1,parent-child;child-parent
N18,N35,1,parent-child;child-parent
N18,N19,1,siblings
N18,N36,1,parent-child;child-parent
N35,N36,1,siblings
N18,N30,1,parent-child;child-parent
N18,N4,1,parent-child;child-parent
N18,N32,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N19,N4,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N21,N36,1,parent-child;child-parent
N23,N33,1,parent-child;child-parent
N30,N32,1,siblings
N17,N28,1,parent-child;child-parent
N27,N28,1,siblings
N30,N31,1,siblings
N3,N4,1,parent-child;child-parent
N4,N5,1,siblings
N15,N28,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N31,N32,1,siblings
N29,N32,1,parent-child;child-parent
N17,N27,1,parent-child;child-parent
N10,N11,1,siblings
N11,N16,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N21,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,siblings
N0,N5,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N25,N26,1,siblings
N15,N16,1,siblings
N20,N22,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N22,N8,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N7,N8,1,siblings
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N19,N34,2,
N30,N34,2,
N34,N4,2,
N32,N34,2,
N31,N34,2,
N34,N5,2,
N20,N34,2,
N19,N35,2,
N18,N28,2,
N30,N35,2,
N35,N4,2,
N32,N35,2,
N17,N35,2,
N18,N27,2,
N31,N35,2,
N18,N3,2,
N18,N5,2,
N35,N5,2,
N20,N35,2,
N19,N36,2,
N19,N28,2,
N19,N30,2,
N19,N32,2,
N19,N27,2,
N19,N31,2,
N19,N3,2,
N19,N5,2,
N0,N19,2,
N30,N36,2,
N33,N4,2,
N36,N4,2,
N32,N36,2,
N17,N36,2,
N31,N36,2,
N24,N33,2,
N36,N5,2,
N25,N33,2,
N26,N33,2,
N20,N36,2,
N30,N4,2,
N32,N4,2,
N17,N30,2,
N31,N4,2,
N21,N4,2,
N16,N28,2,
N14,N28,2,
N17,N32,2,
N11,N27,2,
N17,N31,2,
N11,N13,2,
N16,N27,2,
N14,N27,2,
N10,N24,2,
N21,N3,2,
N10,N16,2,
N10,N25,2,
N10,N26,2,
N21,N22,2,
N10,N15,2,
N12,N24,2,
N13,N2,2,
N16,N2,2,
N15,N2,2,
N13,N9,2,
N16,N9,2,
N12,N25,2,
N12,N26,2,
N22,N7,2,
N1,N22,2,
N22,N6,2,
N15,N9,2,
N33,N34,3,
N28,N34,3,
N17,N34,3,
N27,N34,3,
N22,N34,3,
N0,N34,3,
N18,N33,3,
N33,N35,3,
N27,N35,3,
N18,N21,3,
N3,N35,3,
N22,N35,3,
N0,N18,3,
N28,N33,3,
N30,N33,3,
N17,N33,3,
N3,N33,3,
N3,N36,3,
N33,N5,3,
N22,N36,3,
N28,N30,3,
N28,N32,3,
N11,N28,3,
N10,N28,3,
N0,N30,3,
N3,N32,3,
N11,N24,3,
N3,N31,3,
N11,N25,3,
N11,N26,3,
N2,N27,3,
N2,N24,3,
N0,N21,3,
N24,N9,3,
N13,N16,3,
N2,N25,3,
N2,N26,3,
