id1,id2,relation
N0,N10,parent-child
N0,N28,paternal grandparent-grandchild
N0,N30,paternal aunt/uncle-nephew/niece
N0,N4,paternal grandparent-grandchild
N0,N5,paternal grandparent-grandchild
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N1,N10,maternal half-siblings
N1,N30,paternal grandchild-grandparent
N1,N32,maternal half-siblings
N1,N33,maternal half-siblings
N1,N34,maternal half-siblings
N1,N56,maternal half-siblings
N1,N57,maternal half-siblings
N1,N58,maternal half-siblings
N1,N59,maternal half-siblings
N1,N8,maternal half-siblings
N1,N9,maternal half-siblings
N10,N32,maternal half-siblings
N10,N33,maternal half-siblings
N10,N34,maternal half-siblings
N10,N4,paternal aunt/uncle-nephew/niece
N10,N5,paternal aunt/uncle-nephew/niece
N10,N56,maternal half-siblings
N10,N57,maternal half-siblings
N10,N58,maternal half-siblings
N10,N59,maternal half-siblings
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal grandchild-grandparent
N11,N14,paternal nephew/niece-aunt/uncle
N11,N15,paternal nephew/niece-aunt/uncle
N11,N16,paternal nephew/niece-aunt/uncle
N11,N43,maternal grandchild-grandparent
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N2,parent-child
N12,N42,parent-child
N12,N43,parent-child
N12,N44,parent-child
N13,N14,paternal half-siblings
N13,N15,paternal half-siblings
N13,N16,paternal half-siblings
N13,N36,maternal grandchild-grandparent
N13,N38,paternal half-siblings
N13,N39,paternal half-siblings
N14,N15,siblings
N14,N16,siblings
N14,N2,maternal half-siblings
N14,N38,paternal half-siblings
N14,N39,paternal half-siblings
N14,N42,maternal half-siblings
N14,N43,maternal half-siblings
N14,N44,maternal half-siblings
N15,N16,siblings
N15,N2,maternal half-siblings
N15,N36,maternal grandparent-grandchild
N15,N37,maternal grandparent-grandchild
N15,N38,paternal half-siblings
N15,N39,paternal half-siblings
N15,N42,maternal half-siblings
N15,N43,maternal half-siblings
N15,N44,maternal half-siblings
N16,N2,maternal half-siblings
N16,N38,paternal half-siblings
N16,N39,paternal half-siblings
N16,N42,maternal half-siblings
N16,N43,maternal half-siblings
N16,N44,maternal half-siblings
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N21,parent-child
N17,N22,parent-child
N17,N41,maternal half-siblings
N18,N19,siblings
N18,N20,siblings
N18,N21,siblings
N18,N22,siblings
N18,N3,maternal grandchild-grandparent
N18,N4,child-parent
N18,N5,maternal nephew/niece-aunt/uncle
N19,N20,siblings
N19,N21,siblings
N19,N22,siblings
N19,N3,maternal grandchild-grandparent
N19,N4,child-parent
N19,N5,maternal nephew/niece-aunt/uncle
N2,N42,maternal half-siblings
N2,N43,maternal half-siblings
N2,N44,maternal half-siblings
N20,N21,siblings
N20,N22,siblings
N20,N3,maternal grandchild-grandparent
N20,N4,child-parent
N20,N41,paternal grandparent-grandchild
N20,N5,maternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N3,maternal grandchild-grandparent
N21,N4,child-parent
N21,N5,maternal nephew/niece-aunt/uncle
N22,N3,maternal grandchild-grandparent
N22,N38,maternal grandparent-grandchild
N22,N39,maternal grandparent-grandchild
N22,N4,child-parent
N22,N42,paternal grandparent-grandchild
N22,N43,paternal grandparent-grandchild
N22,N44,paternal grandparent-grandchild
N22,N5,maternal nephew/niece-aunt/uncle
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N23,N27,parent-child
N23,N32,parent-child
N23,N33,parent-child
N23,N34,parent-child
N23,N46,maternal grandparent-grandchild
N23,N50,maternal grandparent-grandchild
N24,N25,siblings
N24,N26,siblings
N24,N27,siblings
N24,N3,maternal grandchild-grandparent
N24,N32,paternal half-siblings
N24,N33,paternal half-siblings
