id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N2,M,b,c,True,False,
N4,M,b,b,True,False,
N6,M,b,e,True,True,
N7,F,,e,True,True,
N16,M,b,a,True,False,
N17,M,b,e,True,False,
N19,F,,d,True,True,
N21,F,,d,True,False,
N22,M,a,c,True,False,
N23,F,,e,True,True,
N25,M,b,a,True,False,
N26,F,,a,True,True,
N28,F,,a,True,False,
N29,F,,a,True,True,
N32,M,a,e,True,True,
N33,F,,e,True,True,
N36,F,,a,True,True,
N39,M,b,d,True,True,
N42,M,b,d,True,True,
N45,F,,e,True,False,
N46,F,,e,True,False,
N51,M,a,c,True,False,
N52,F,,a,True,True,
N53,F,,a,True,False,
N54,M,a,a,False,True,
N56,M,a,a,True,False,
