id1,id2,degree,constraints
N1,N12,3,
N1,N15,3,
N1,N7,1,parent-child;child-parent
N10,N3,1,parent-child;child-parent
N10,N4,2,
N10,N5,1,parent-child;child-parent
N10,N7,3,
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N15,2,
N12,N15,1,parent-child;child-parent
N12,N4,3,
N12,N7,2,
N13,N15,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N5,1,siblings
N4,N7,2,
N4,N9,2,
N5,N7,2,
N5,N9,1,parent-child;child-parent
