id1,id2,relation
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N9,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N9,maternal grandparent-grandchild
N10,N11,siblings
N10,N7,maternal grandchild-grandparent
N10,N9,maternal nephew/niece-aunt/uncle
N11,N7,maternal grandchild-grandparent
N11,N9,maternal nephew/niece-aunt/uncle
N12,N13,maternal grandparent-grandchild
N12,N14,maternal grandparent-grandchild
N12,N15,maternal grandparent-grandchild
N13,N14,siblings
N13,N15,siblings
N13,N7,paternal grandchild-grandparent
N13,N9,child-parent
N14,N15,siblings
N14,N7,paternal grandchild-grandparent
N14,N9,child-parent
N15,N7,paternal grandchild-grandparent
N15,N9,child-parent
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N6,N7,siblings
N6,N9,maternal aunt/uncle-nephew/niece
N7,N9,parent-child
