id1,id2,degree,constraints
N0,N13,2,
N0,N16,2,
N0,N17,2,
N0,N21,2,
N0,N23,2,
N0,N24,2,
N0,N27,3,
N0,N29,3,
N0,N33,2,
N0,N38,3,
N0,N41,3,
N0,N43,3,
N0,N5,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N12,N13,2,
N12,N2,1,parent-child;child-parent
N12,N29,3,
N13,N17,3,
N13,N2,1,parent-child;child-parent
N13,N21,3,
N13,N23,3,
N13,N29,1,parent-child;child-parent
N13,N5,2,
N16,N17,1,parent-child;child-parent
N16,N23,2,
N16,N24,2,
N16,N33,2,
N16,N38,2,
N16,N5,1,parent-child;child-parent
N17,N23,2,
N17,N24,2,
N17,N33,2,
N17,N38,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N2,N29,2,
N21,N23,3,
N21,N24,3,
N21,N41,2,
N21,N43,2,
N21,N5,2,
N23,N24,1,siblings
N23,N27,2,
N23,N33,3,
N23,N38,3,
N23,N5,2,
N24,N27,2,
N24,N33,3,
N24,N38,3,
N24,N5,3,
N25,N27,1,parent-child;child-parent
N29,N5,3,
N33,N38,2,
N33,N5,2,
N38,N5,2,
N41,N43,3,
N43,N5,3,
