id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N7,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N24,paternal grandparent-grandchild
N10,N25,paternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N14,siblings
N11,N21,parent-child
N11,N22,parent-child
N11,N24,paternal aunt/uncle-nephew/niece
N11,N25,paternal aunt/uncle-nephew/niece
N11,N27,maternal aunt/uncle-nephew/niece
N11,N28,maternal aunt/uncle-nephew/niece
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N5,paternal nephew/niece-aunt/uncle
N12,N13,siblings
N12,N14,siblings
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N24,parent-child
N12,N25,parent-child
N12,N27,maternal aunt/uncle-nephew/niece
N12,N28,maternal aunt/uncle-nephew/niece
N12,N3,paternal grandchild-grandparent
N12,N4,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,maternal aunt/uncle-nephew/niece
N13,N24,paternal aunt/uncle-nephew/niece
N13,N25,paternal aunt/uncle-nephew/niece
N13,N27,parent-child
N13,N28,parent-child
N13,N3,paternal grandchild-grandparent
N13,N4,child-parent
N13,N5,paternal nephew/niece-aunt/uncle
N14,N21,maternal aunt/uncle-nephew/niece
N14,N22,maternal aunt/uncle-nephew/niece
N14,N24,paternal aunt/uncle-nephew/niece
N14,N25,paternal aunt/uncle-nephew/niece
N14,N27,maternal aunt/uncle-nephew/niece
N14,N28,maternal aunt/uncle-nephew/niece
N14,N3,paternal grandchild-grandparent
N14,N4,child-parent
N14,N5,paternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N30,maternal grandparent-grandchild
N15,N31,maternal grandparent-grandchild
N16,N3,paternal grandchild-grandparent
N16,N30,parent-child
N16,N31,parent-child
N16,N4,paternal nephew/niece-aunt/uncle
N16,N5,child-parent
N17,N18,parent-child
N17,N19,parent-child
N17,N33,paternal grandparent-grandchild
N17,N34,paternal grandparent-grandchild
N17,N35,paternal grandparent-grandchild
N18,N19,siblings
N18,N2,paternal grandchild-grandparent
N18,N33,parent-child
N18,N34,parent-child
N18,N35,parent-child
N18,N8,paternal grandchild-grandparent
N18,N9,child-parent
N19,N2,paternal grandchild-grandparent
N19,N33,paternal aunt/uncle-nephew/niece
N19,N34,paternal aunt/uncle-nephew/niece
N19,N35,paternal aunt/uncle-nephew/niece
N19,N8,paternal grandchild-grandparent
N19,N9,child-parent
N2,N9,parent-child
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N21,N4,maternal grandchild-grandparent
N22,N4,maternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N24,N4,paternal grandchild-grandparent
N25,N4,paternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N4,maternal grandchild-grandparent
N28,N4,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N3,N4,parent-child
N3,N5,parent-child
N30,N31,siblings
N30,N5,maternal grandchild-grandparent
N31,N5,maternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N32,N35,parent-child
N33,N34,siblings
N33,N35,siblings
N33,N9,paternal grandchild-grandparent
N34,N35,siblings
N34,N9,paternal grandchild-grandparent
N35,N9,paternal grandchild-grandparent
N4,N5,siblings
N6,N7,parent-child
N8,N9,parent-child
