id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,True,
N1,F,,c,True,True,
N2,M,b,d,True,True,
N3,F,,c,True,False,
N4,M,b,c,True,False,
N5,F,,c,True,False,
N6,F,,c,True,True,
N7,M,b,c,True,True,
N8,F,,b,True,False,
N9,F,,b,True,True,
N10,M,b,b,True,False,
N11,F,,b,True,False,
N12,F,,c,False,False,
N13,F,,c,True,False,
N14,F,,c,True,True,
N15,M,a,b,True,True,
N16,F,,b,True,False,
N17,F,,b,True,True,
N18,F,,b,True,False,
N19,F,,c,True,True,
N20,M,b,c,True,False,
N21,M,b,c,True,True,
N22,M,b,e,True,True,
N23,M,b,c,True,True,
N24,F,,c,True,True,
N25,F,,c,False,True,
N26,M,b,c,True,True,
N27,M,b,c,True,False,
N28,M,b,c,True,True,
N29,F,,c,True,True,
N30,M,b,b,True,True,
N31,M,b,b,True,True,
N32,F,,b,True,False,
N33,F,,e,True,True,
N34,F,,e,False,False,
N35,M,b,e,True,False,
N36,F,,d,True,True,
N37,M,b,d,True,True,
N38,M,b,d,True,True,
N39,F,,d,True,False,
