id1,id2,relation
N0,N20,maternal grandchild-grandparent
N0,N23,paternal half-siblings
N0,N25,paternal half-siblings
N0,N4,paternal grandchild-grandparent
N0,N6,child-parent
N1,N10,parent-child
N1,N12,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,parent-child
N1,N16,paternal half-siblings
N1,N30,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N12,parent-child
N10,N14,parent-child
N10,N15,maternal half-siblings
N10,N30,parent-child
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N12,N14,siblings
N12,N27,maternal half-siblings
N12,N28,maternal half-siblings
N12,N29,maternal half-siblings
N12,N30,paternal half-siblings
N12,N7,paternal grandchild-grandparent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N14,N27,maternal half-siblings
N14,N28,maternal half-siblings
N14,N29,maternal half-siblings
N14,N30,paternal half-siblings
N14,N7,paternal grandchild-grandparent
N14,N8,paternal nephew/niece-aunt/uncle
N14,N9,paternal nephew/niece-aunt/uncle
N15,N16,maternal grandparent-grandchild
N15,N26,child-parent
N15,N8,maternal half-siblings
N15,N9,maternal half-siblings
N16,N27,parent-child
N16,N28,parent-child
N16,N29,parent-child
N16,N4,parent-child
N16,N6,paternal grandparent-grandchild
N16,N8,maternal grandchild-grandparent
N17,N18,parent-child
N17,N20,parent-child
N17,N30,maternal grandparent-grandchild
N18,N20,siblings
N18,N30,maternal aunt/uncle-nephew/niece
N18,N6,paternal grandchild-grandparent
N20,N30,maternal aunt/uncle-nephew/niece
N20,N32,paternal grandparent-grandchild
N20,N33,paternal grandparent-grandchild
N20,N6,paternal grandchild-grandparent
N23,N25,siblings
N23,N26,maternal grandchild-grandparent
N23,N38,paternal aunt/uncle-nephew/niece
N23,N4,paternal grandchild-grandparent
N23,N6,child-parent
N25,N26,maternal grandchild-grandparent
N25,N38,parent-child
N25,N4,paternal grandchild-grandparent
N25,N6,child-parent
N27,N28,siblings
N27,N29,siblings
N27,N4,paternal half-siblings
N28,N29,siblings
N28,N4,paternal half-siblings
N29,N4,paternal half-siblings
N30,N7,paternal grandchild-grandparent
N30,N8,paternal nephew/niece-aunt/uncle
N30,N9,paternal nephew/niece-aunt/uncle
N31,N32,parent-child
N31,N33,parent-child
N32,N33,siblings
N34,N35,parent-child
N37,N38,parent-child
N38,N6,paternal grandchild-grandparent
N4,N6,parent-child
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
