id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N34,3,
N1,N14,2,
N1,N15,2,
N1,N17,2,
N1,N20,2,
N1,N21,2,
N1,N23,2,
N1,N24,2,
N1,N35,3,
N1,N36,3,
N1,N39,3,
N1,N41,3,
N1,N42,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N33,2,
N13,N34,2,
N13,N35,2,
N13,N36,2,
N14,N15,1,siblings
N14,N33,1,parent-child;child-parent
N14,N34,1,parent-child;child-parent
N14,N35,2,
N14,N36,2,
N14,N5,3,
N15,N33,2,
N15,N34,2,
N15,N35,1,parent-child;child-parent
N15,N36,1,parent-child;child-parent
N15,N5,3,
N15,N6,3,
N15,N7,3,
N16,N17,1,parent-child;child-parent
N17,N4,2,
N17,N5,1,parent-child;child-parent
N17,N6,2,
N17,N7,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N39,2,
N19,N41,2,
N19,N42,2,
N2,N26,3,
N2,N27,2,
N2,N28,2,
N2,N35,2,
N2,N36,2,
N2,N55,3,
N2,N58,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N39,1,parent-child;child-parent
N20,N4,2,
N20,N41,2,
N20,N42,2,
N20,N5,2,
N20,N6,1,parent-child;child-parent
N20,N7,2,
N21,N23,3,
N21,N39,2,
N21,N4,2,
N21,N41,1,siblings
N21,N42,1,parent-child;child-parent
N21,N5,3,
N21,N6,1,parent-child;child-parent
N21,N7,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N45,2,
N22,N46,2,
N22,N47,3,
N22,N49,3,
N23,N24,1,siblings
N23,N4,2,
N23,N45,1,parent-child;child-parent
N23,N46,1,parent-child;child-parent
N23,N47,1,parent-child;child-parent
N23,N49,2,
N23,N5,2,
N23,N6,2,
N23,N7,1,parent-child;child-parent
N24,N4,2,
N24,N45,2,
N24,N46,2,
N24,N47,2,
N24,N49,1,parent-child;child-parent
N24,N5,2,
N24,N6,2,
N24,N7,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N52,2,
N25,N53,2,
N25,N54,2,
N25,N55,2,
N25,N58,2,
N25,N59,3,
N26,N27,1,siblings
N26,N28,1,siblings
N26,N35,2,
N26,N36,2,
N26,N52,1,parent-child;child-parent
N26,N53,1,parent-child;child-parent
N26,N54,1,parent-child;child-parent
N26,N55,1,parent-child;child-parent
N26,N58,2,
N26,N59,2,
N26,N8,2,
N26,N9,1,parent-child;child-parent
N27,N28,1,siblings
N27,N35,2,
N27,N36,2,
N27,N52,2,
N27,N53,3,
N27,N54,2,
N27,N55,2,
N27,N58,2,
N27,N59,2,
N27,N8,2,
N27,N9,1,parent-child;child-parent
N28,N35,2,
N28,N36,3,
N28,N52,2,
N28,N53,2,
N28,N54,2,
N28,N55,2,
N28,N58,1,parent-child;child-parent
N28,N59,1,parent-child;child-parent
N28,N8,2,
N28,N9,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N36,3,
N34,N35,3,
N35,N36,1,siblings
N35,N54,3,
N35,N58,3,
N35,N59,3,
N35,N8,2,
N35,N9,1,parent-child;child-parent
N36,N53,3,
N36,N54,3,
N36,N55,3,
N36,N59,3,
N36,N8,2,
N36,N9,1,parent-child;child-parent
N39,N4,3,
N39,N41,3,
N39,N6,2,
N39,N7,3,
N4,N41,3,
N4,N45,3,
N4,N47,2,
N4,N5,1,parent-child;child-parent
N4,N6,1,parent-child;child-parent
N4,N7,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N41,N42,1,siblings
N41,N5,3,
N41,N6,2,
N42,N5,3,
N42,N6,2,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N45,N46,1,siblings
N45,N47,1,siblings
N45,N49,3,
N45,N6,3,
N45,N7,2,
N46,N47,1,siblings
N46,N49,3,
N46,N7,2,
N47,N49,3,
N47,N5,3,
N47,N7,2,
N48,N49,1,parent-child;child-parent
N49,N5,3,
N49,N7,2,
N5,N6,1,siblings
N5,N7,1,siblings
N51,N52,1,parent-child;child-parent
N51,N53,1,siblings
N51,N54,1,parent-child;child-parent
N51,N55,1,parent-child;child-parent
N52,N53,1,siblings
N52,N54,1,siblings
N52,N55,1,siblings
N52,N58,3,
N52,N59,3,
N52,N9,2,
N53,N54,1,siblings
N53,N55,1,siblings
N53,N58,3,
N53,N59,3,
N53,N9,2,
N54,N55,1,siblings
N54,N9,2,
N55,N9,2,
N56,N58,1,parent-child;child-parent
N56,N59,1,parent-child;child-parent
N58,N59,1,siblings
N58,N9,2,
N59,N8,3,
N59,N9,2,
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
