id1,id2,degree,constraints
# Final inconsistency count: 13
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N15,N30,2,
N16,N3,2,

# Removed relations
# N0,N12,2,
# N12,N27,2,
# N12,N28,2,
# N13,N22,2,
# N17,N34,2,
# N19,N33,2,

# Changed relations
# N11,N12,1,siblings
N11,N12,2,
# N11,N21,1,parent-child;child-parent
N11,N21,2,
# N12,N24,1,parent-child;child-parent
N12,N24,2,
# N29,N31,1,parent-child;child-parent
N29,N31,2,

# Unchanged relations
N11,N13,1,siblings
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N13,N28,1,parent-child;child-parent
N24,N25,1,siblings
N16,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N21,N22,1,siblings
N0,N5,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N27,N28,1,siblings
N16,N30,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N30,N31,1,siblings
N33,N34,1,siblings
N17,N19,1,siblings
N32,N34,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N11,N22,2,
N11,N5,2,
N11,N27,2,
N11,N28,2,
N12,N13,2,
N12,N22,2,
N12,N25,2,
N12,N5,2,
N13,N5,2,
N12,N3,2,
N12,N21,2,
N10,N24,2,
N10,N25,2,
N10,N27,2,
N0,N24,2,
N10,N28,2,
N30,N5,2,
N31,N5,2,
N0,N16,2,
N15,N31,2,
N19,N2,2,
N29,N30,2,
N19,N8,2,
N11,N24,3,
N11,N25,3,
N11,N16,3,
N11,N3,3,
N0,N11,3,
N13,N24,3,
N13,N16,3,
N13,N3,3,
N13,N21,3,
N0,N13,3,
N10,N22,3,
N22,N24,3,
N22,N25,3,
N25,N5,3,
N22,N3,3,
N24,N3,3,
N25,N27,3,
N25,N3,3,
N10,N21,3,
N16,N3,3,
N21,N27,3,
N19,N34,3,
N15,N30,3,
N2,N34,3,
N17,N33,3,
