id1,id2,relation
N0,N16,paternal half-siblings
N0,N17,paternal half-siblings
N0,N18,paternal half-siblings
N0,N4,child-parent
N0,N5,parent-child
N0,N6,parent-child
N0,N7,paternal grandparent-grandchild
N10,N11,maternal grandparent-grandchild
N10,N13,parent-child
N10,N22,maternal grandparent-grandchild
N10,N8,parent-child
N10,N9,maternal grandparent-grandchild
N11,N13,maternal grandparent-grandchild
N11,N21,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N8,child-parent
N11,N9,siblings
N13,N8,paternal half-siblings
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N16,N17,siblings
N16,N18,siblings
N16,N4,child-parent
N17,N18,siblings
N17,N4,child-parent
N18,N32,paternal grandparent-grandchild
N18,N4,child-parent
N20,N21,paternal half-siblings
N20,N22,child-parent
N20,N23,paternal half-siblings
N20,N38,paternal half-siblings
N20,N40,paternal half-siblings
N21,N22,child-parent
N21,N23,siblings
N21,N38,paternal half-siblings
N21,N40,paternal half-siblings
N21,N8,maternal grandchild-grandparent
N21,N9,child-parent
N22,N23,parent-child
N22,N38,parent-child
N22,N40,parent-child
N22,N8,maternal nephew/niece-aunt/uncle
N22,N9,paternal grandchild-grandparent
N23,N38,paternal half-siblings
N23,N40,paternal half-siblings
N23,N8,maternal grandchild-grandparent
N23,N9,child-parent
N31,N32,parent-child
N38,N40,siblings
N38,N9,maternal grandchild-grandparent
N4,N5,paternal grandparent-grandchild
N4,N6,paternal grandparent-grandchild
N40,N9,maternal grandchild-grandparent
N5,N6,siblings
N5,N7,paternal aunt/uncle-nephew/niece
N6,N7,paternal aunt/uncle-nephew/niece
N8,N9,parent-child
