id1,id2,relation
N0,N4,parent-child
N1,N11,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N24,maternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N11,N12,siblings
N11,N18,paternal half-siblings
N11,N19,paternal half-siblings
N11,N2,paternal grandchild-grandparent
N11,N21,parent-child
N11,N22,parent-child
N11,N24,maternal aunt/uncle-nephew/niece
N11,N25,maternal aunt/uncle-nephew/niece
N11,N26,maternal aunt/uncle-nephew/niece
N11,N5,child-parent
N11,N6,paternal nephew/niece-aunt/uncle
N11,N7,paternal nephew/niece-aunt/uncle
N11,N8,paternal nephew/niece-aunt/uncle
N11,N9,paternal nephew/niece-aunt/uncle
N12,N18,paternal half-siblings
N12,N19,paternal half-siblings
N12,N2,paternal grandchild-grandparent
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N24,parent-child
N12,N25,parent-child
N12,N26,parent-child
N12,N5,child-parent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,paternal nephew/niece-aunt/uncle
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N28,maternal grandparent-grandchild
N13,N29,maternal grandparent-grandchild
N13,N30,maternal grandparent-grandchild
N14,N2,maternal grandchild-grandparent
N14,N28,parent-child
N14,N29,parent-child
N14,N30,parent-child
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,child-parent
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,maternal nephew/niece-aunt/uncle
N14,N9,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N15,N32,paternal grandparent-grandchild
N15,N33,paternal grandparent-grandchild
N15,N34,paternal grandparent-grandchild
N16,N17,siblings
N16,N2,maternal grandchild-grandparent
N16,N32,paternal aunt/uncle-nephew/niece
N16,N33,paternal aunt/uncle-nephew/niece
N16,N34,paternal aunt/uncle-nephew/niece
N16,N5,maternal nephew/niece-aunt/uncle
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,maternal nephew/niece-aunt/uncle
N16,N9,maternal nephew/niece-aunt/uncle
N17,N2,maternal grandchild-grandparent
N17,N32,parent-child
N17,N33,parent-child
N17,N34,parent-child
