id1,id2,degree,constraints
N10,N20,1,parent-child;child-parent
N10,N21,1,parent-child;child-parent
N10,N24,2,
N10,N3,2,
N10,N34,3,
N10,N8,3,
N12,N13,1,parent-child;child-parent
N13,N3,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N28,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,2,
N18,N21,2,
N18,N28,1,parent-child;child-parent
N18,N3,3,
N18,N31,3,
N18,N8,1,parent-child;child-parent
N19,N20,3,
N19,N21,2,
N19,N28,2,
N19,N3,3,
N19,N31,1,parent-child;child-parent
N19,N8,1,parent-child;child-parent
N20,N21,1,siblings
N20,N28,3,
N20,N8,1,parent-child;child-parent
N21,N24,3,
N21,N3,3,
N21,N8,1,siblings
N22,N24,2,
N24,N3,3,
N27,N28,1,parent-child;child-parent
N28,N31,3,
N29,N31,1,parent-child;child-parent
N3,N8,2,
N33,N34,1,parent-child;child-parent
N34,N8,3,
