id1,id2,relation
N0,N20,paternal grandparent-grandchild
N0,N21,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N1,N12,parent-child
N1,N13,parent-child
N1,N14,parent-child
N1,N23,maternal grandparent-grandchild
N1,N24,maternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N29,maternal grandparent-grandchild
N1,N7,parent-child
N10,N11,siblings
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N16,maternal aunt/uncle-nephew/niece
N10,N17,maternal aunt/uncle-nephew/niece
N10,N18,maternal aunt/uncle-nephew/niece
N10,N2,child-parent
N10,N23,maternal grandparent-grandchild
N10,N24,maternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N10,N29,maternal grandparent-grandchild
N10,N30,parent-child
N10,N8,child-parent
N10,N9,siblings
N11,N12,paternal aunt/uncle-nephew/niece
N11,N13,paternal aunt/uncle-nephew/niece
N11,N14,paternal aunt/uncle-nephew/niece
N11,N16,parent-child
N11,N17,parent-child
N11,N18,parent-child
N11,N2,child-parent
N11,N30,paternal aunt/uncle-nephew/niece
N11,N30,maternal grandparent-grandchild
N11,N32,maternal grandparent-grandchild
N11,N8,child-parent
N11,N9,siblings
N12,N13,siblings
N12,N14,siblings
N12,N2,paternal grandchild-grandparent
N12,N23,maternal aunt/uncle-nephew/niece
N12,N24,maternal aunt/uncle-nephew/niece
N12,N25,maternal aunt/uncle-nephew/niece
N12,N27,maternal aunt/uncle-nephew/niece
N12,N28,maternal aunt/uncle-nephew/niece
N12,N29,maternal aunt/uncle-nephew/niece
N12,N30,paternal half-siblings
N12,N7,maternal half-siblings
N12,N8,paternal grandchild-grandparent
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N2,paternal grandchild-grandparent
N13,N23,parent-child
N13,N24,parent-child
N13,N25,parent-child
N13,N27,maternal aunt/uncle-nephew/niece
N13,N28,maternal aunt/uncle-nephew/niece
N13,N29,maternal aunt/uncle-nephew/niece
N13,N30,paternal half-siblings
N13,N7,maternal half-siblings
N13,N8,paternal grandchild-grandparent
N13,N9,paternal nephew/niece-aunt/uncle
N14,N2,paternal grandchild-grandparent
N14,N23,maternal aunt/uncle-nephew/niece
N14,N24,maternal aunt/uncle-nephew/niece
N14,N25,maternal aunt/uncle-nephew/niece
N14,N27,parent-child
N14,N28,parent-child
N14,N29,parent-child
N14,N30,paternal half-siblings
N14,N7,maternal half-siblings
N14,N8,paternal grandchild-grandparent
N14,N9,paternal nephew/niece-aunt/uncle
N15,N16,paternal half-siblings
N15,N17,paternal half-siblings
N15,N18,paternal half-siblings
N15,N30,maternal grandchild-grandparent
N16,N17,siblings
N16,N18,siblings
N16,N2,maternal grandchild-grandparent
N16,N30,parent-child
N16,N32,maternal aunt/uncle-nephew/niece
N16,N8,maternal grandchild-grandparent
N16,N9,maternal nephew/niece-aunt/uncle
N17,N18,siblings
N17,N2,maternal grandchild-grandparent
N17,N30,maternal aunt/uncle-nephew/niece
N17,N32,maternal aunt/uncle-nephew/niece
N17,N8,maternal grandchild-grandparent
N17,N9,maternal nephew/niece-aunt/uncle
N18,N2,maternal grandchild-grandparent
N18,N30,maternal aunt/uncle-nephew/niece
N18,N32,parent-child
N18,N8,maternal grandchild-grandparent
N18,N9,maternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N34,paternal grandparent-grandchild
N19,N35,paternal grandparent-grandchild
N2,N30,paternal grandparent-grandchild
N2,N9,parent-child
N20,N3,paternal grandchild-grandparent
N20,N34,parent-child
N20,N35,parent-child
N20,N4,child-parent
N20,N5,paternal nephew/niece-aunt/uncle
N20,N6,paternal nephew/niece-aunt/uncle
N21,N3,maternal grandchild-grandparent
N21,N37,parent-child
N21,N38,parent-child
N21,N39,parent-child
N21,N4,maternal nephew/niece-aunt/uncle
N21,N5,child-parent
N21,N6,maternal nephew/niece-aunt/uncle
N22,N23,parent-child
N22,N24,parent-child
N22,N25,parent-child
N23,N24,siblings
N23,N25,siblings
N24,N25,siblings
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N28,N29,siblings
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N8,paternal grandchild-grandparent
N30,N9,paternal nephew/niece-aunt/uncle
N31,N32,parent-child
N33,N34,parent-child
N33,N35,parent-child
N34,N35,siblings
N34,N4,paternal grandchild-grandparent
N35,N4,paternal grandchild-grandparent
N36,N37,parent-child
N36,N38,parent-child
N36,N39,parent-child
N37,N38,siblings
N37,N39,siblings
N37,N5,paternal grandchild-grandparent
N38,N39,siblings
N38,N5,paternal grandchild-grandparent
N39,N5,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N7,paternal half-siblings
N5,N6,siblings
N5,N7,paternal half-siblings
N6,N7,paternal half-siblings
N8,N9,parent-child
