id1,id2,degree,constraints
# Final inconsistency count: 33
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N32,2,
N16,N33,2,
N17,N46,2,
N19,N40,2,
N22,N47,2,
N35,N61,2,
N36,N58,2,
N46,N48,2,
N5,N55,2,

# Removed relations
# N16,N45,2,
# N16,N46,2,
# N3,N36,2,
# N35,N4,2,
# N35,N5,2,
# N35,N6,2,
# N35,N7,2,
# N36,N5,2,
# N36,N6,2,
# N36,N7,2,
# N5,N54,2,
# N57,N8,2,
# N58,N8,2,
# N60,N8,2,
# N61,N8,2,

# Changed relations
# N16,N22,1,parent-child;child-parent
N16,N22,2,
# N16,N23,1,parent-child;child-parent
N16,N23,2,
# N16,N24,1,parent-child;child-parent
N16,N24,2,
# N24,N48,1,parent-child;child-parent
N24,N48,2,
# N3,N7,1,siblings
N3,N7,1,
# N30,N54,1,parent-child;child-parent
N30,N54,2,
# N35,N8,1,parent-child;child-parent
N35,N8,2,
# N36,N8,1,siblings
N36,N8,2,
# N53,N54,1,siblings
N53,N54,2,

# Unchanged relations
N3,N4,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N8,1,siblings
N0,N4,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N17,N26,1,parent-child;child-parent
N4,N5,1,siblings
N5,N8,1,siblings
N16,N17,1,siblings
N17,N18,1,siblings
N17,N22,1,parent-child;child-parent
N17,N23,1,parent-child;child-parent
N17,N24,1,parent-child;child-parent
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N4,N6,1,siblings
N6,N8,1,siblings
N17,N2,1,parent-child;child-parent
N4,N7,1,siblings
N7,N8,1,siblings
N15,N17,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,1,siblings
N5,N6,1,siblings
N31,N5,1,parent-child;child-parent
N30,N5,1,parent-child;child-parent
N32,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N5,N7,1,siblings
N25,N26,1,parent-child;child-parent
N16,N18,1,siblings
N22,N23,1,siblings
N22,N24,1,siblings
N23,N24,1,siblings
N27,N28,1,siblings
N23,N46,1,parent-child;child-parent
N33,N6,1,parent-child;child-parent
N35,N36,1,siblings
N16,N2,1,parent-child;child-parent
N18,N2,1,parent-child;child-parent
N23,N47,1,parent-child;child-parent
N27,N51,1,parent-child;child-parent
N6,N7,1,siblings
N15,N16,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N27,N50,1,parent-child;child-parent
N23,N45,1,parent-child;child-parent
N23,N48,1,parent-child;child-parent
N36,N60,1,parent-child;child-parent
N36,N61,1,parent-child;child-parent
N34,N36,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N20,N21,1,siblings
N11,N20,1,parent-child;child-parent
