id1,id2,relation
N1,N16,paternal half-siblings
N1,N18,maternal half-siblings
N1,N19,maternal half-siblings
N1,N20,maternal grandchild-grandparent
N1,N6,child-parent
N1,N7,child-parent
N10,N4,child-parent
N10,N9,child-parent
N12,N13,siblings
N12,N14,siblings
N12,N25,paternal aunt/uncle-nephew/niece
N12,N26,paternal aunt/uncle-nephew/niece
N12,N3,maternal half-siblings
N12,N4,maternal aunt/uncle-nephew/niece
N12,N5,child-parent
N13,N14,siblings
N13,N25,parent-child
N13,N26,parent-child
N13,N3,maternal half-siblings
N13,N4,maternal aunt/uncle-nephew/niece
N13,N5,child-parent
N14,N25,paternal aunt/uncle-nephew/niece
N14,N26,paternal aunt/uncle-nephew/niece
N14,N3,maternal half-siblings
N14,N4,maternal aunt/uncle-nephew/niece
N14,N5,child-parent
N15,N16,parent-child
N15,N27,maternal grandparent-grandchild
N16,N27,parent-child
N16,N6,child-parent
N17,N18,parent-child
N17,N19,parent-child
N17,N20,double cousins
N18,N19,siblings
N18,N20,maternal grandchild-grandparent
N18,N7,child-parent
N19,N20,maternal grandchild-grandparent
N19,N7,child-parent
N20,N27,parent-child
N20,N29,parent-child
N20,N30,parent-child
N20,N31,parent-child
N20,N6,maternal grandparent-grandchild
N20,N7,parent-child
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,maternal grandchild-grandparent
N23,N6,maternal grandchild-grandparent
N25,N26,siblings
N25,N5,paternal grandchild-grandparent
N26,N5,paternal grandchild-grandparent
N27,N29,paternal half-siblings
N27,N30,paternal half-siblings
N27,N31,paternal half-siblings
N27,N6,maternal grandchild-grandparent
N27,N7,paternal half-siblings
N29,N30,siblings
N29,N31,siblings
N29,N7,paternal half-siblings
N3,N4,paternal nephew/niece-aunt/uncle
N3,N5,child-parent
N30,N31,siblings
N30,N7,paternal half-siblings
N31,N7,paternal half-siblings
N4,N5,maternal grandchild-grandparent
N4,N7,paternal grandchild-grandparent
N5,N6,paternal grandchild-grandparent
N6,N7,maternal grandchild-grandparent
