id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,True,
N1,F,,e,True,True,
N2,F,,e,True,True,
N3,F,,a,True,True,
N4,M,b,a,True,True,
N5,M,b,a,True,False,
N6,M,a,d,True,True,
N7,F,,e,True,False,
N9,M,a,a,True,True,
N10,F,,e,True,True,
N12,F,,c,True,False,
N13,F,,c,True,True,
N14,M,a,c,False,False,
N15,F,,c,True,False,
N16,F,,c,True,False,
N18,F,,c,True,False,
N19,M,b,c,True,False,
N20,M,b,d,True,False,
N21,M,b,e,True,False,
N22,M,b,d,True,True,
N23,M,b,c,True,False,
N24,M,a,a,True,False,
N25,M,a,c,False,True,
N27,M,a,c,True,True,
