LAMMPS data file via write_data, version 17 Apr 2024, timestep = 0, units = metal

216 atoms
1 atom types

0 16.869 xlo xhi
0 14.609 ylo yhi
0 41.478 zlo zhi

Masses

1 195.084

Atoms # full

109 0 1 -7.88049497846057e-05 1.40573 0.811598 1.1476 0 0 0
110 0 1 -7.88204997913198e-05 4.21718 0.811598 1.1476 0 0 0
115 0 1 -7.962105962778971e-05 0 3.24639 1.1476 0 0 0
116 0 1 -8.123694291348241e-05 2.81146 3.24639 1.1476 0 0 0
145 0 1 0.00152027655382934 0 1.62319 3.4432 0 0 0
146 0 1 0.001548544817764403 2.81146 1.62319 3.4432 0 0 0
111 0 1 -7.881917464535562e-05 7.02864 0.811598 1.1476 0 0 0
117 0 1 -7.965427454703722e-05 5.62291 3.24639 1.1476 0 0 0
118 0 1 -8.123778729461035e-05 8.43437 3.24639 1.1476 0 0 0
147 0 1 0.001520583606516373 5.62291 1.62319 3.4432 0 0 0
148 0 1 0.001548523177850571 8.43437 1.62319 3.4432 0 0 0
112 0 1 -7.881858918707442e-05 9.8401 0.811598 1.1476 0 0 0
113 0 1 -7.88167029786541e-05 12.6516 0.811598 1.1476 0 0 0
119 0 1 -7.965089950275921e-05 11.2458 3.24639 1.1476 0 0 0
149 0 1 0.001520543417150048 11.2458 1.62319 3.4432 0 0 0
114 0 1 -7.878957564077326e-05 15.463 0.811598 1.1476 0 0 0
120 0 1 -8.122737039495288e-05 14.0573 3.24639 1.1476 0 0 0
150 0 1 0.001548554135475641 14.0573 1.62319 3.4432 0 0 0
121 0 1 -7.771373576703888e-05 1.40573 5.68118 1.1476 0 0 0
122 0 1 -7.772902520206396e-05 4.21718 5.68118 1.1476 0 0 0
151 0 1 0.00151440388490776 1.40573 4.05799 3.4432 0 0 0
152 0 1 0.001514440833429644 4.21718 4.05799 3.4432 0 0 0
157 0 1 0.001537234859796775 0 6.49278 3.4432 0 0 0
158 0 1 0.001562242820056904 2.81146 6.49278 3.4432 0 0 0
123 0 1 -7.77276968119582e-05 7.02864 5.68118 1.1476 0 0 0
153 0 1 0.001514432532813317 7.02864 4.05799 3.4432 0 0 0
159 0 1 0.00153753981940411 5.62291 6.49278 3.4432 0 0 0
160 0 1 0.001562221294886177 8.43437 6.49278 3.4432 0 0 0
124 0 1 -7.772713340842535e-05 9.8401 5.68118 1.1476 0 0 0
125 0 1 -7.772508504226188e-05 12.6516 5.68118 1.1476 0 0 0
154 0 1 0.001514445541514222 9.8401 4.05799 3.4432 0 0 0
155 0 1 0.001514414128052446 12.6516 4.05799 3.4432 0 0 0
161 0 1 0.001537500197636571 11.2458 6.49278 3.4432 0 0 0
126 0 1 -7.769830293293603e-05 15.463 5.68118 1.1476 0 0 0
156 0 1 0.001514169130478972 15.463 4.05799 3.4432 0 0 0
162 0 1 0.001562247952566786 14.0573 6.49278 3.4432 0 0 0
127 0 1 -7.820684965403505e-05 0 8.11598 1.1476 0 0 0
128 0 1 -7.943494718843212e-05 2.81146 8.11598 1.1476 0 0 0
133 0 1 -8.043058500527614e-05 1.40573 10.5508 1.1476 0 0 0
134 0 1 -8.044565135612142e-05 4.21718 10.5508 1.1476 0 0 0
163 0 1 0.00153464962750619 1.40573 8.92757 3.4432 0 0 0
164 0 1 0.001534682589342101 4.21718 8.92757 3.4432 0 0 0
