id1,id2,relation
N0,N10,paternal half-siblings
N0,N12,paternal half-siblings
N0,N13,paternal half-siblings
N0,N14,paternal aunt/uncle-nephew/niece
N0,N15,paternal aunt/uncle-nephew/niece
N0,N21,paternal half-siblings
N0,N22,paternal half-siblings
N0,N3,paternal half-siblings
N0,N4,child-parent
N0,N5,maternal grandparent-grandchild
N0,N9,paternal half-siblings
N1,N10,maternal half-siblings
N1,N12,maternal half-siblings
N1,N13,maternal half-siblings
N1,N14,paternal nephew/niece-aunt/uncle
N1,N15,paternal nephew/niece-aunt/uncle
N1,N5,child-parent
N10,N12,siblings
N10,N13,siblings
N10,N17,parent-child
N10,N18,parent-child
N10,N21,paternal half-siblings
N10,N22,paternal half-siblings
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N5,child-parent
N10,N9,paternal half-siblings
N12,N13,siblings
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N21,paternal half-siblings
N12,N22,paternal half-siblings
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N5,child-parent
N12,N9,paternal half-siblings
N13,N17,paternal aunt/uncle-nephew/niece
N13,N18,paternal aunt/uncle-nephew/niece
N13,N21,paternal half-siblings
N13,N22,paternal half-siblings
N13,N3,paternal half-siblings
N13,N4,child-parent
N13,N5,child-parent
N13,N9,paternal half-siblings
N14,N15,siblings
N14,N25,parent-child
N14,N26,parent-child
N14,N27,parent-child
N14,N3,maternal half-siblings
N14,N31,paternal aunt/uncle-nephew/niece
N14,N4,paternal grandchild-grandparent
N15,N25,paternal aunt/uncle-nephew/niece
N15,N26,paternal aunt/uncle-nephew/niece
N15,N27,paternal aunt/uncle-nephew/niece
N15,N3,maternal half-siblings
N15,N31,parent-child
N15,N4,paternal grandchild-grandparent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N4,paternal grandchild-grandparent
N17,N5,paternal grandchild-grandparent
N18,N4,paternal grandchild-grandparent
N18,N5,paternal grandchild-grandparent
N2,N7,parent-child
N20,N4,paternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N3,paternal half-siblings
N21,N4,child-parent
N21,N5,maternal grandparent-grandchild
N21,N9,paternal half-siblings
N22,N3,paternal half-siblings
N22,N4,child-parent
N22,N9,paternal half-siblings
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N25,N26,siblings
N25,N27,siblings
N26,N27,siblings
N3,N4,child-parent
N3,N7,parent-child
N3,N9,paternal half-siblings
N4,N5,paternal grandparent-grandchild
N4,N7,maternal grandparent-grandchild
N4,N9,parent-child
N8,N9,parent-child
