id1,id2,relation
N11,N12,siblings
N11,N18,parent-child
N11,N19,parent-child
N11,N21,paternal aunt/uncle-nephew/niece
N11,N9,paternal nephew/niece-aunt/uncle
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N12,N9,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N24,paternal nephew/niece-aunt/uncle
N15,N25,paternal nephew/niece-aunt/uncle
N15,N9,paternal grandparent-grandchild
N16,N24,paternal nephew/niece-aunt/uncle
N16,N25,paternal nephew/niece-aunt/uncle
N18,N19,siblings
N24,N25,siblings
N24,N9,maternal grandparent-grandchild
