id1,id2,relation
N0,N15,parent-child
N0,N16,maternal grandchild-grandparent
N0,N23,paternal grandchild-grandparent
N1,N6,maternal half-siblings
N1,N7,maternal half-siblings
N1,N8,maternal half-siblings
N10,N12,siblings
N10,N13,siblings
N10,N16,paternal grandparent-grandchild
N10,N19,maternal aunt/uncle-nephew/niece
N10,N20,maternal aunt/uncle-nephew/niece
N10,N5,paternal grandchild-grandparent
N10,N6,paternal nephew/niece-aunt/uncle
N10,N7,child-parent
N10,N8,paternal nephew/niece-aunt/uncle
N10,N9,child-parent
N12,N13,siblings
N12,N19,maternal aunt/uncle-nephew/niece
N12,N20,maternal aunt/uncle-nephew/niece
N12,N5,paternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,child-parent
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,child-parent
N13,N19,parent-child
N13,N20,parent-child
N13,N5,paternal grandchild-grandparent
N13,N6,paternal nephew/niece-aunt/uncle
N13,N7,child-parent
N13,N8,paternal nephew/niece-aunt/uncle
N13,N9,child-parent
N15,N5,maternal grandchild-grandparent
N15,N6,maternal nephew/niece-aunt/uncle
N15,N7,maternal nephew/niece-aunt/uncle
N15,N8,child-parent
N16,N23,paternal grandparent-grandchild
N16,N7,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N18,N19,parent-child
N18,N20,parent-child
N19,N20,siblings
N19,N7,maternal grandchild-grandparent
N19,N9,maternal grandchild-grandparent
N20,N7,maternal grandchild-grandparent
N20,N9,maternal grandchild-grandparent
N23,N8,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
