id1,id2,relation
N0,N4,paternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N16,paternal grandchild-grandparent
N1,N20,paternal half-siblings
N1,N21,paternal half-siblings
N1,N22,paternal half-siblings
N1,N6,parent-child
N1,N7,child-parent
N11,N13,maternal half-siblings
N11,N14,paternal grandchild-grandparent
N11,N20,paternal nephew/niece-aunt/uncle
N11,N21,paternal nephew/niece-aunt/uncle
N11,N22,paternal nephew/niece-aunt/uncle
N11,N6,child-parent
N11,N7,paternal grandchild-grandparent
N13,N14,parent-child
N13,N18,parent-child
N13,N19,parent-child
N13,N20,maternal grandparent-grandchild
N13,N21,maternal grandparent-grandchild
N13,N22,maternal grandparent-grandchild
N13,N6,child-parent
N14,N18,maternal half-siblings
N14,N19,maternal half-siblings
N14,N20,parent-child
N14,N21,parent-child
N14,N22,parent-child
N14,N6,maternal grandchild-grandparent
N14,N7,paternal grandchild-grandparent
N16,N20,paternal grandparent-grandchild
N16,N21,paternal grandparent-grandchild
N16,N22,paternal grandparent-grandchild
N16,N24,parent-child
N16,N25,parent-child
N16,N7,parent-child
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N18,N6,maternal grandchild-grandparent
N19,N6,maternal grandchild-grandparent
N20,N21,siblings
N20,N22,siblings
N20,N7,child-parent
N21,N22,siblings
N21,N7,child-parent
N22,N7,child-parent
N24,N25,siblings
N24,N7,paternal half-siblings
N25,N7,paternal half-siblings
N3,N4,parent-child
N3,N9,maternal grandparent-grandchild
N4,N9,parent-child
N6,N7,maternal grandchild-grandparent
