id1,id2,relation
N0,N3,parent-child
N0,N8,paternal grandparent-grandchild
N1,N10,maternal aunt/uncle-nephew/niece
N1,N12,maternal aunt/uncle-nephew/niece
N1,N14,paternal half-siblings
N1,N15,paternal half-siblings
N1,N28,maternal grandparent-grandchild
N1,N3,parent-child
N1,N7,child-parent
N1,N8,parent-child
N10,N12,siblings
N10,N17,parent-child
N10,N18,parent-child
N10,N7,maternal grandchild-grandparent
N10,N9,child-parent
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N7,maternal grandchild-grandparent
N12,N9,child-parent
N14,N15,siblings
N14,N22,parent-child
N14,N7,child-parent
N15,N22,maternal aunt/uncle-nephew/niece
N15,N7,child-parent
N17,N18,siblings
N17,N9,paternal grandchild-grandparent
N18,N9,paternal grandchild-grandparent
N22,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,child-parent
N3,N7,maternal grandchild-grandparent
N3,N8,maternal half-siblings
N7,N8,maternal grandparent-grandchild
