id1,id2,relation
N11,N12,maternal grandchild-grandparent
N11,N23,parent-child
N11,N24,parent-child
N11,N25,maternal grandchild-grandparent
N11,N27,maternal nephew/niece-aunt/uncle
N11,N28,maternal nephew/niece-aunt/uncle
N11,N35,paternal grandchild-grandparent
N12,N27,parent-child
N12,N28,parent-child
N12,N4,maternal aunt/uncle-nephew/niece
N2,N8,parent-child
N21,N23,parent-child
N21,N24,parent-child
N23,N24,siblings
N25,N27,parent-child
N25,N28,parent-child
N27,N28,siblings
N30,N35,maternal nephew/niece-aunt/uncle
N30,N36,maternal nephew/niece-aunt/uncle
N30,N4,paternal grandchild-grandparent
N35,N36,siblings
N35,N4,paternal grandparent-grandchild
N4,N8,paternal grandparent-grandchild
