id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N16,N5,2,

# Removed relations

# Changed relations
# N3,N7,1,parent-child;child-parent
N3,N7,2,

# Unchanged relations
N0,N3,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,siblings
N3,N6,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N5,N9,1,parent-child;child-parent
N11,N6,1,parent-child;child-parent
N17,N9,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N16,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N16,N17,1,siblings
N10,N11,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N3,N9,2,
N11,N3,2,
N0,N9,2,
N4,N9,2,
N6,N9,2,
N0,N11,2,
N0,N7,2,
N11,N4,2,
N11,N5,2,
N13,N6,2,
N17,N5,2,
N4,N7,2,
N5,N7,2,
N11,N7,2,
N17,N8,2,
N10,N13,2,
N16,N8,2,
N13,N3,3,
N17,N3,3,
N16,N3,3,
N0,N13,3,
N0,N17,3,
N13,N4,3,
N17,N4,3,
N7,N9,3,
N16,N5,3,
N16,N6,3,
N13,N7,3,
