filename	id
"C57_Brain"	1
"DBA_Brain"	2
"45_Brain"	3
"66_Brain"	4
"68_Brain"	5
"73_Brain"	6
"80_Brain"	7
"101_Brain"	8
"BAT_C57"	9
"BAT_DBA"	10
"BAT_45"	11
"BAT_66"	12
"BAT_68"	13
"BAT_73"	14
"BAT_80"	15
"BAT_101"	16
"Heart_C57"	17
"Heart_DBA"	18
"Heart_45"	19
"Heart_66"	20
"Heart_68"	21
"Heart_73"	22
"Heart_80"	23
"Heart_101"	24
"Liver_C57"	25
"Liver_DBA"	26
"Liver_45"	27
"Liver_66"	28
"Liver_68"	29
"Liver_73"	30
"Liver_80"	31
"Liver_101"	32
"Quad_C57"	33
"Quad_DBA"	34
"Quad_45"	35
"Quad_66"	36
"Quad_68"	37
"Quad_73"	38
"Quad_80"	39
"Quad_101"	40
