id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,False,
N1,F,,d,True,False,
N2,M,a,b,True,False,
N3,F,,c,True,False,
N4,M,a,c,True,True,
N5,M,a,c,True,True,
N6,M,a,c,True,True,
N7,M,a,d,True,False,
N11,F,,a,True,True,
N12,F,,a,True,True,
N13,F,,a,True,False,
N14,M,a,b,True,True,
N15,F,,a,True,False,
N16,M,a,d,True,True,
N17,F,,a,True,False,
N18,M,a,a,True,False,
N19,M,a,a,True,True,
N20,F,,a,True,True,
N22,M,a,e,True,False,
N23,F,,e,True,True,
N24,M,a,e,True,False,
N25,F,,b,True,True,
N26,F,,b,True,False,
N28,M,a,b,True,False,
N29,F,,b,True,True,
N30,F,,b,True,True,
N31,M,a,b,True,True,
N32,M,a,b,True,True,
N33,M,a,c,True,False,
N34,F,,c,True,False,
N35,M,a,b,True,True,
N36,M,a,d,True,True,
N38,M,a,a,False,True,
N39,M,a,a,True,True,
N41,F,,b,True,False,
N42,F,,b,True,False,
N43,M,b,b,True,True,
N44,F,,a,True,False,
N46,F,,d,True,True,
N47,F,,d,True,False,
N48,M,a,e,True,True,
N49,M,a,b,True,True,
N50,M,a,b,True,True,
N51,F,,c,True,True,
N52,M,a,c,True,True,
N53,M,a,c,True,True,
N55,F,,d,True,False,
