id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N8,paternal grandparent-grandchild
N0,N9,paternal grandparent-grandchild
N1,N10,paternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N8,paternal grandparent-grandchild
N1,N9,paternal grandparent-grandchild
N10,N12,maternal aunt/uncle-nephew/niece
N10,N5,paternal nephew/niece-aunt/uncle
N10,N6,child-parent
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,paternal grandparent-grandchild
N12,N13,paternal aunt/uncle-nephew/niece
N12,N6,maternal grandchild-grandparent
N12,N7,maternal grandchild-grandparent
N12,N8,maternal nephew/niece-aunt/uncle
N12,N9,child-parent
N13,N9,paternal grandchild-grandparent
N3,N4,parent-child
N4,N5,paternal half-siblings
N4,N6,paternal half-siblings
N5,N6,siblings
N5,N8,paternal aunt/uncle-nephew/niece
N5,N9,paternal aunt/uncle-nephew/niece
N6,N8,parent-child
N6,N9,parent-child
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
